rad1	rad2	EC	mw	ppm	AH	product	iso
22	61	34	339	8653	1.5	R	M 3
36	61	47	483	4942	0.5	Q	T 15
47	61	55	362	4849	2.5	G	U 9
32	49	46	697	3972	3.5	C	X 18
29	63.9999	50	242	4664	3.5	G	P 6
32	45	37	740	9229	2.5	H	K 5
24	62	28	501	2881	0.5	T	X 7
21	59	30	919	1929	0.5	V	Z 7
23	52	47	456	5056	2.5	I	F 13
38	56	44	860	8607	2.5	U	Q 15
23	40	34	797	7362	4.5	S	W 12
33	38	34	447	9025	0.5	C	P 13
40	54	41	812	6142	5.5	V	H 18
41	59	53	721	1335	4.5	I	T 1
33	63.9999	44	748	6430	3.5	H	U 10
34	37	37	613	6727	2.5	J	L 7
60	63	61	187	2847	0.5	N	U 14
20.0001	55	52	910	1548	2.5	Z	J 19
24	35	28	873	2799	2.5	Z	Q 4
23	53	31	650	9970	4.5	M	R 2
42	62	47	292	5908	1.5	X	K 18
46	61	50	282	4005	2.5	B	V 15
26	58	51	798	2562	3.5	A	K 17
21	58	49	667	7514	3.5	G	W 14
26	49	38	328	2334	3.5	C	D 4
20.0001	43	24	949	7002	2.5	U	C 5
23	59	43	311	706	5.5	X	N 20
41	61	49	616	4257	3.5	W	O 18
24	59	27	372	7226	1.5	O	G 11
31	63.9999	46	290	215	1.5	U	M 3
35	63.9999	49	940	8594	1.5	X	E 10
42	61	46	433	8731	2.5	W	Y 14
42	59	58	610	3823	4.5	O	M 5
32	59	50	963	8802	5.5	W	Y 7
21	59	55	876	7120	3.5	I	T 4
30	49	30	975	8131	3.5	G	V 12
36	59	40	534	7444	5.5	L	G 11
26	62	37	638	9566	2.5	E	A 2
28	62	43	892	1903	4.5	J	J 3
23	44	28	188	352	4.5	L	H 13
34	60	42	748	1561	1.5	X	Y 3
29	63.9999	63	774	966	5.5	W	S 18
24	63.9999	59	307	80	1.5	R	T 2
49	63	54	495	8082	2.5	M	T 5
57	63.9999	57	170	7564	5.5	T	J 3
23	60	46	522	9642	1.5	C	N 10
21	40	26	716	2617	0.5	R	Z 17
52	63.9999	60	577	2907	2.5	G	J 20
36	61	38	594	1655	3.5	L	X 12
44	61	58	739	6393	0.5	P	N 15
47	63	57	551	3783	1.5	G	H 12
22	61	25	595	3930	0.5	J	C 18
21	57	26	478	9576	4.5	G	M 10
21	57	54	304	4571	5.5	W	M 20
35	53	46	214	4581	0.5	U	V 19
25	60	50	544	1910	2.5	O	N 20
22	25	24	191	5445	5.5	G	T 20
47	63.9999	52	417	2706	3.5	A	G 20
24	63.9999	59	172	2245	1.5	M	Y 15
24	56	35	772	898	2.5	L	F 8
30	45	34	865	932	4.5	X	B 20
24	37	26	309	4876	3.5	J	V 11
35	60	59	660	4166	2.5	U	L 3
34	55	51	851	7175	3.5	U	B 4
22	60	27	910	5386	4.5	X	C 10
22	58	47	527	5108	2.5	B	T 3
23	41	26	419	8638	5.5	C	I 14
21	63.9999	56	710	6490	5.5	W	Z 4
25	63	43	640	167	2.5	W	L 13
20.0001	47	33	811	6983	3.5	A	E 12
42	49	47	972	1828	4.5	K	H 5
21	48	33	726	882	0.5	Y	W 1
44	55	49	876	4780	1.5	E	A 13
23	50	44	450	9077	1.5	V	B 8
36	57	56	364	6329	4.5	P	H 13
45	54	49	393	2142	5.5	P	V 5
29	61	53	237	1425	5.5	I	M 8
24	59	30	821	5036	5.5	M	W 2
33	63.9999	41	370	8088	5.5	B	W 10
28	58	53	654	7696	2.5	D	A 7
25	62	34	704	2652	0.5	H	H 9
29	63.9999	43	178	2605	0.5	K	D 12
24	41	41	491	438	5.5	V	Y 17
33	45	35	233	2676	1.5	L	Z 11
35	58	49	485	4721	1.5	P	R 16
23	53	50	357	3711	1.5	R	B 19
32	50	47	576	9187	0.5	B	L 9
22	45	32	590	8032	0.5	M	E 13
49	58	51	303	9554	3.5	T	R 11
39	54	39	765	3578	4.5	X	R 6
25	61	49	288	3740	1.5	X	X 14
38	45	38	457	4752	4.5	I	C 10
23	50	25	414	2555	4.5	L	Z 9
60	63.9999	63.9999	633	8787	3.5	U	D 10
43	49	45	270	6269	3.5	P	H 12
36	54	36	207	6138	2.5	P	X 13
27	42	38	686	3408	4.5	O	V 1
23	53	46	268	2549	1.5	A	V 13
21	39	22	342	6798	2.5	W	W 14
20.0001	50	26	708	2164	5.5	G	Y 1
38	62	49	283	1152	1.5	Z	V 17
43	61	51	598	6758	4.5	D	W 2
20.0001	44	39	436	1563	3.5	C	Z 10
39	57	45	639	3376	3.5	S	H 13
33	44	35	481	5506	3.5	P	Z 6
36	56	43	578	1786	5.5	T	J 7
35	55	38	221	2185	3.5	M	R 13
21	55	40	177	8585	5.5	F	P 15
22	56	35	884	7439	0.5	W	X 20
29	34	33	306	7580	3.5	K	N 16
42	59	58	105	1195	2.5	D	Q 11
51	60	57	546	9089	0.5	V	T 9
28	59	31	320	2383	5.5	N	P 15
20.0001	49	28	764	6638	0.5	J	F 4
25	41	41	576	7009	3.5	V	R 1
26	63.9999	41	924	6669	4.5	D	A 1
30	54	33	920	2764	0.5	Y	S 6
34	48	41	327	52	1.5	Y	G 6
45	61	58	367	4228	4.5	Y	H 2
62	63.9999	62	980	3347	5.5	U	I 19
30	56	41	699	9384	5.5	V	P 11
30	47	34	374	5335	3.5	T	M 9
21	58	30	285	6915	1.5	Q	O 14
23	63	59	673	781	0.5	L	V 19
42	55	48	857	5879	4.5	E	W 12
33	45	34	274	7389	5.5	Y	J 14
26	52	33	129	3202	2.5	D	T 17
24	63	47	474	9497	3.5	N	I 6
27	45	39	599	8276	1.5	R	R 2
33	57	49	744	2545	4.5	Q	R 2
27	50	30	492	563	0.5	C	P 1
47	60	49	224	8940	3.5	E	Z 4
29	48	46	843	7024	3.5	Z	T 2
38	59	58	477	6760	2.5	R	Q 16
23	55	35	906	9324	4.5	M	F 15
32	48	48	311	5946	5.5	M	L 11
20.0001	38	26	812	5921	3.5	H	P 2
43	57	53	115	7643	2.5	M	S 13
22	60	32	690	550	0.5	I	R 18
46	59	55	567	6697	2.5	S	T 11
24	55	54	164	1830	2.5	N	B 5
38	44	43	332	6949	3.5	W	D 6
29	57	48	648	1671	1.5	R	S 17
22	47	23	128	1467	4.5	K	S 18
40	61	61	904	8370	3.5	M	O 6
46	60	48	211	8268	1.5	K	M 6
39	44	43	175	61	2.5	V	M 13
23	50	41	853	2876	4.5	M	X 3
52	56	55	437	1500	1.5	I	G 5
31	57	32	572	8651	3.5	F	O 6
21	39	21	797	4962	5.5	L	I 4
21	44	34	699	7307	0.5	J	C 7
25	45	32	695	8265	3.5	K	C 2
40	54	45	396	6511	4.5	A	Q 12
24	63.9999	57	880	4964	2.5	B	D 5
39	58	52	733	5508	4.5	H	O 9
37	40	38	351	1652	3.5	V	I 5
36	46	44	840	9976	1.5	W	A 11
25	59	55	680	4632	1.5	F	M 8
22	43	33	265	7185	2.5	R	S 20
23	45	39	390	3505	3.5	O	F 5
31	63	31	534	9607	4.5	P	K 12
28	46	29	709	9908	0.5	R	N 15
26	58	54	613	9790	3.5	B	Z 3
33	38	35	119	1479	0.5	C	O 15
30	53	53	664	4976	1.5	F	K 1
20.0001	63.9999	29	746	1518	4.5	H	P 19
39	42	41	1000	4679	4.5	I	U 14
27	48	46	983	3847	2.5	B	A 2
24	47	29	427	1659	3.5	W	P 3
27	63	34	615	3291	4.5	M	W 6
29	47	44	472	4449	4.5	O	T 11
20.0001	51	49	686	6559	0.5	R	J 2
25	51	38	615	8727	4.5	X	E 16
28	41	35	163	8207	4.5	N	K 7
34	59	44	531	4551	2.5	X	J 4
30	63	44	421	4426	5.5	M	O 14
31	32	32	681	5041	0.5	P	C 20
36	63	56	575	6133	3.5	K	X 17
32	63	51	750	158	1.5	Z	A 19
52	60	53	364	8852	2.5	G	C 7
34	58	45	985	4657	4.5	U	Z 13
21	47	44	794	7765	3.5	G	Z 5
35	40	38	998	8774	1.5	F	V 14
35	59	59	856	7225	0.5	O	W 13
27	55	36	401	7323	4.5	J	R 10
22	47	46	605	7957	1.5	L	K 6
40	53	47	663	3143	0.5	Y	M 5
49	56	51	274	168	4.5	T	F 20
50	55	55	940	2644	5.5	E	J 13
41	63.9999	43	849	4294	5.5	C	S 7
31	54	52	872	6880	4.5	V	S 13
20.0001	62	20.0001	750	9697	2.5	P	Y 17
20.0001	60	53	100	3227	4.5	B	D 1
32	37	32	775	6717	2.5	U	R 1
28	57	54	504	4094	5.5	V	J 8
27	49	42	816	5285	1.5	H	F 16
24	43	26	340	6637	2.5	D	Y 12
21	63	23	580	7826	2.5	A	E 2
23	50	48	334	8353	1.5	Y	I 18
32	53	32	658	4236	2.5	P	O 13
24	63.9999	55	482	6816	0.5	U	I 8
28	58	43	900	7573	5.5	N	C 8
22	62	27	809	1562	0.5	K	C 19
27	63	48	332	1989	0.5	F	K 7
28	63	62	952	4714	1.5	C	H 11
32	49	43	640	4145	1.5	V	N 7
21	44	37	150	8077	1.5	R	Y 4
26	49	46	233	9717	0.5	Y	M 15
31	56	45	151	8896	5.5	D	K 20
27	63	54	912	8721	5.5	B	R 2
34	62	46	670	3014	3.5	L	Z 15
30	54	32	532	5743	1.5	B	V 12
29	38	37	698	1932	5.5	V	H 6
47	50	48	931	2051	3.5	X	D 7
44	53	47	574	1027	3.5	V	L 13
24	60	30	587	5840	0.5	X	U 6
29	56	50	473	6737	0.5	B	V 1
21	63	24	774	2997	2.5	T	O 2
23	59	32	493	7365	0.5	Y	G 14
39	60	42	197	1785	5.5	B	Q 3
20.0001	53	47	209	8934	2.5	O	Q 14
27	45	41	946	8812	2.5	W	K 7
26	57	29	945	2194	1.5	G	D 15
28	33	31	422	279	2.5	W	Q 3
21	58	27	448	2014	0.5	A	J 10
44	62	55	909	918	4.5	C	O 15
34	45	44	903	1901	0.5	F	T 7
29	60	56	923	6654	0.5	W	O 9
56	63.9999	57	240	6955	3.5	K	T 2
48	53	50	936	942	1.5	Q	Y 12
42	60	47	402	5786	0.5	P	L 6
51	58	51	373	3970	3.5	E	X 7
24	46	35	342	6721	0.5	T	N 1
24	60	27	471	8495	3.5	Y	J 8
25	42	36	427	3578	3.5	I	Y 14
32	56	49	260	261	5.5	E	P 11
34	63	49	555	4775	5.5	G	F 18
29	62	60	197	5814	3.5	H	U 9
45	62	59	133	2419	0.5	Q	K 8
26	54	47	944	3429	0.5	O	R 19
23	58	44	858	8846	2.5	E	N 14
21	46	22	614	7153	2.5	F	T 20
28	41	33	958	4985	1.5	X	W 7
29	44	37	577	2964	3.5	A	S 3
20.0001	26	26	673	8771	1.5	N	K 1
23	58	39	225	479	3.5	W	B 1
35	50	40	698	8182	5.5	B	X 16
30	47	33	741	6387	0.5	P	U 16
31	55	46	385	6323	3.5	R	E 6
22	45	36	961	6225	0.5	U	A 16
29	63	50	612	9977	4.5	Z	H 4
27	58	31	825	5775	0.5	Q	Y 17
20.0001	45	20.0001	494	2768	4.5	Z	J 6
35	51	38	984	1069	4.5	X	C 13
23	50	43	461	6080	4.5	M	B 4
40	53	40	640	8629	4.5	X	N 20
32	56	54	758	2945	4.5	S	W 8
25	53	46	623	4609	1.5	T	Q 14
20.0001	30	24	491	7852	1.5	E	V 18
35	58	48	633	248	2.5	J	D 9
20.0001	49	38	966	1601	1.5	I	L 9
22	52	41	690	4892	0.5	G	J 5
43	48	44	679	3152	2.5	Y	C 6
25	38	32	262	5176	2.5	U	B 8
35	58	47	852	3041	3.5	B	N 18
27	54	29	255	7272	0.5	X	S 14
33	56	56	363	2061	0.5	H	Q 11
34	57	41	170	8925	5.5	G	O 17
44	62	59	779	3512	3.5	O	I 13
44	62	60	173	131	4.5	N	M 15
35	60	41	578	2365	3.5	S	K 18
33	56	43	518	7249	2.5	Y	P 13
40	56	52	312	4394	0.5	K	N 11
34	58	52	901	8332	5.5	Y	T 17
57	59	58	847	7124	1.5	H	A 16
24	63	53	217	6910	4.5	P	T 1
42	53	53	695	8392	2.5	I	F 2
30	55	51	574	8346	2.5	P	T 2
22	45	29	464	7285	1.5	Q	H 14
29	39	37	459	3787	2.5	N	N 11
23	45	24	952	1120	3.5	I	D 5
29	32	29	857	4214	3.5	A	N 1
24	63	37	456	1837	5.5	K	G 6
23	60	58	276	4881	5.5	I	A 3
42	47	45	890	5544	2.5	K	U 2
33	48	47	913	8727	2.5	I	P 4
27	40	36	640	5809	4.5	N	R 16
39	57	45	142	380	1.5	Y	B 4
33	62	54	889	4275	4.5	L	E 18
30	48	38	252	974	0.5	B	O 13
37	51	49	230	1211	2.5	Q	B 7
21	62	56	228	5884	5.5	D	A 5
42	58	42	733	5673	1.5	K	D 7
37	63	45	865	6	3.5	R	I 5
26	42	34	804	2975	5.5	V	F 20
41	55	48	344	1581	5.5	H	C 18
31	54	39	198	5371	5.5	B	R 14
28	49	39	840	4298	4.5	J	Y 8
21	56	33	393	9655	4.5	S	F 2
23	63.9999	42	308	9647	1.5	Q	F 13
31	57	35	722	3558	4.5	G	O 15
22	54	32	105	7162	2.5	X	H 16
28	57	28	552	4274	1.5	P	F 14
35	52	40	210	3735	1.5	L	E 5
20.0001	53	46	489	7766	1.5	K	G 6
28	52	48	376	9431	1.5	R	Q 3
32	57	53	829	7941	4.5	G	F 20
47	51	48	652	4230	0.5	V	A 20
21	45	24	145	2201	5.5	G	H 7
42	63.9999	42	513	1953	2.5	U	F 8
37	46	40	817	2620	0.5	W	I 17
27	48	37	357	6883	4.5	J	E 14
20.0001	22	22	376	925	3.5	Z	B 13
29	44	38	342	1426	1.5	F	F 12
37	41	41	404	1072	2.5	S	X 20
56	63	61	186	7180	2.5	Z	R 5
36	56	49	826	5503	4.5	W	L 14
22	50	46	382	8195	0.5	F	O 15
32	56	45	218	2817	4.5	T	C 16
28	57	42	296	6153	3.5	Q	C 13
22	35	25	870	3689	4.5	E	D 8
27	63	30	974	3738	4.5	G	P 8
34	57	41	293	6662	4.5	G	C 2
24	55	39	104	1937	4.5	R	J 10
29	53	37	855	3183	1.5	P	K 6
25	60	28	516	7208	3.5	A	T 17
28	54	46	371	2484	3.5	H	U 10
30	57	42	848	9655	0.5	H	J 10
28	37	36	165	7990	0.5	B	E 12
25	34	31	315	6439	1.5	L	A 12
35	55	49	759	4335	5.5	G	B 13
22	44	33	585	3673	4.5	Q	D 17
20.0001	56	53	918	4989	1.5	X	L 10
23	41	24	648	4743	4.5	Z	G 2
31	59	51	245	4347	3.5	X	D 14
20.0001	56	26	675	4513	5.5	X	C 13
27	63	54	511	8848	3.5	J	Q 4
21	63	40	915	8128	0.5	K	S 9
60	63.9999	62	779	8241	5.5	D	U 2
23	45	39	371	9388	0.5	K	E 5
23	60	54	196	6987	4.5	V	R 6
43	55	45	777	7198	0.5	N	Q 3
20.0001	59	20.0001	937	6832	2.5	O	T 19
25	45	27	410	2385	2.5	O	F 8
33	60	39	458	516	4.5	L	N 20
28	59	42	134	169	4.5	G	Q 4
21	54	31	573	4053	1.5	A	D 17
21	53	24	486	1324	2.5	V	G 3
21	32	23	321	9640	4.5	V	E 14
20.0001	53	36	503	4608	5.5	G	M 2
22	63	29	201	1128	2.5	U	H 1
30	62	36	404	5633	1.5	H	C 20
33	58	38	301	1871	0.5	U	Q 19
29	47	42	231	9532	3.5	Z	O 3
30	54	52	172	7099	5.5	L	U 6
26	53	43	184	5067	5.5	S	S 5
24	54	50	465	6497	5.5	U	R 1
27	41	28	345	2961	1.5	J	B 2
32	58	48	856	8853	0.5	O	X 5
31	33	32	740	6167	0.5	T	M 15
20.0001	57	37	376	5220	5.5	G	V 10
39	63	53	898	9769	5.5	K	I 12
23	37	28	430	88	0.5	O	X 2
21	37	21	163	9891	4.5	P	D 6
51	54	52	861	6177	5.5	I	A 11
23	62	38	666	5767	4.5	P	X 4
31	53	39	668	8146	2.5	N	S 10
42	51	48	701	7653	1.5	S	Q 2
41	59	41	537	888	1.5	M	C 5
22	62	36	774	4970	3.5	T	W 16
44	62	57	954	2697	1.5	Z	R 5
20.0001	54	21	166	8865	1.5	B	A 16
31	61	32	847	7587	4.5	O	R 16
34	63	61	781	4088	3.5	J	B 17
29	63.9999	44	392	2195	4.5	Y	W 4
24	49	37	321	9222	5.5	O	I 9
45	61	54	554	4963	4.5	V	W 13
21	53	51	951	2906	3.5	H	L 8
40	61	56	443	8256	3.5	A	T 2
52	63.9999	58	607	1154	2.5	W	G 16
42	63	43	686	1146	5.5	Q	F 3
30	39	38	426	7077	5.5	Y	E 14
32	51	41	192	1955	0.5	J	U 16
21	44	33	394	668	1.5	Z	G 18
27	59	54	448	2402	0.5	Q	J 16
28	40	28	743	4252	2.5	K	N 7
39	63.9999	57	939	8441	3.5	A	S 18
45	56	56	827	8052	1.5	P	K 19
27	53	27	863	8803	5.5	S	M 8
30	35	34	450	5927	5.5	L	V 10
41	61	51	712	9952	0.5	V	D 15
24	63	47	775	2252	1.5	U	Q 10
30	59	47	917	1247	1.5	L	M 10
38	44	42	396	2176	1.5	D	O 7
23	63.9999	35	408	4000	4.5	W	V 10
21	51	36	261	4301	0.5	T	T 16
22	53	44	365	4371	2.5	B	J 13
22	46	40	188	2288	5.5	R	A 6
28	63.9999	48	624	4518	1.5	P	Z 12
30	56	56	248	5013	4.5	T	B 17
35	55	54	353	8761	3.5	X	R 19
24	51	48	540	2609	2.5	C	J 16
34	55	53	560	2425	0.5	Q	D 4
29	61	41	539	7710	1.5	R	B 11
25	59	48	249	6176	3.5	L	X 13
21	62	58	999	933	4.5	Q	K 9
46	53	53	668	4682	0.5	F	B 9
29	62	52	909	9806	0.5	O	Y 3
30	53	31	526	3304	4.5	Q	M 18
29	56	50	557	8179	3.5	W	R 12
40	53	52	736	3827	1.5	B	O 11
22	48	38	714	8242	4.5	N	E 19
24	59	46	566	8120	5.5	J	I 1
23	52	38	788	2193	3.5	I	V 6
28	36	35	918	8553	4.5	F	T 15
27	58	43	658	4593	1.5	L	C 12
40	53	52	769	2146	4.5	Q	D 15
25	60	45	139	7064	4.5	C	Q 11
34	58	35	656	1798	5.5	F	M 4
32	58	54	548	2164	1.5	H	M 14
39	61	53	511	8762	4.5	P	I 16
21	57	27	666	237	5.5	S	O 10
39	55	47	257	4944	4.5	U	P 1
27	63.9999	48	383	7123	2.5	P	C 12
41	63	43	200	1996	2.5	F	R 20
45	57	46	246	470	4.5	H	D 12
20.0001	52	38	746	5188	0.5	J	S 18
30	47	44	879	6743	0.5	L	O 12
26	36	28	936	9668	5.5	R	X 17
49	50	50	357	7071	2.5	T	O 18
22	63	59	315	1554	4.5	K	Y 1
32	63	57	939	882	5.5	I	U 7
26	35	33	810	4354	5.5	C	B 6
37	62	60	708	2653	0.5	V	L 1
23	55	50	773	1482	5.5	M	W 5
23	36	27	471	2323	5.5	Y	G 12
39	58	48	283	6131	5.5	R	E 3
30	52	44	674	2077	5.5	Y	Y 7
22	59	30	223	1857	0.5	L	A 6
57	59	58	205	7702	2.5	A	O 12
30	59	36	605	4366	1.5	O	B 11
20.0001	56	35	271	9943	1.5	J	F 3
34	46	38	934	9598	1.5	M	W 6
48	52	51	850	3693	3.5	V	H 14
24	57	50	100	8556	5.5	O	W 7
31	45	39	485	2154	0.5	H	Q 3
32	63.9999	35	721	65	0.5	K	S 10
23	44	37	280	3272	1.5	N	Y 17
26	61	44	474	4194	2.5	I	B 9
51	55	53	829	4145	1.5	D	F 15
20.0001	48	35	528	3476	4.5	W	Z 4
58	63	62	104	873	2.5	E	A 19
24	42	33	160	1539	2.5	H	Y 7
32	44	38	590	4929	3.5	W	S 10
36	57	48	215	1807	4.5	Z	V 18
20.0001	63	26	981	6001	3.5	T	I 14
31	52	35	252	6495	0.5	G	J 1
52	57	56	351	3908	5.5	M	M 14
25	58	30	441	3962	3.5	L	O 4
33	52	42	787	7839	4.5	S	D 12
36	57	39	371	9691	2.5	U	E 6
31	56	52	443	6715	4.5	U	H 20
20.0001	50	39	330	3025	5.5	J	A 7
45	56	48	237	6108	5.5	R	W 7
21	63.9999	62	244	6153	1.5	P	J 20
48	56	55	517	3678	2.5	S	B 1
22	51	38	884	3265	3.5	K	O 9
32	60	33	991	6994	0.5	V	E 8
24	31	24	913	7351	5.5	T	I 6
32	46	42	932	8827	1.5	N	O 5
26	47	45	948	2487	5.5	R	F 13
21	52	38	827	6216	3.5	B	F 6
21	34	31	178	7469	0.5	L	D 3
23	41	26	192	7002	4.5	V	U 13
52	63	56	671	1752	1.5	F	Q 12
21	60	36	552	2763	2.5	G	Q 6
22	47	38	729	4170	1.5	G	W 4
33	34	34	195	3868	0.5	X	X 15
56	58	56	983	515	0.5	E	L 10
22	50	49	485	2463	4.5	A	V 10
23	31	29	701	7745	4.5	I	F 15
25	45	28	677	3236	4.5	V	Z 3
34	39	36	406	1066	0.5	J	R 8
39	47	46	753	4580	2.5	P	S 2
36	59	57	287	2203	2.5	B	J 4
46	58	52	641	59	1.5	R	M 1
27	54	28	529	958	1.5	D	A 11
22	28	23	792	9584	5.5	A	N 7
29	54	47	606	7574	0.5	M	A 5
54	63	57	286	4839	4.5	S	I 11
33	34	33	384	8974	3.5	I	E 5
20.0001	57	26	139	9555	0.5	A	B 11
25	46	27	768	8525	0.5	P	T 9
24	63	42	942	2420	0.5	V	R 5
32	40	37	404	3693	4.5	E	F 15
20.0001	59	56	931	1752	0.5	E	L 4
37	59	45	753	58	2.5	O	V 5
28	57	30	224	362	4.5	D	H 4
47	56	48	939	5868	5.5	E	U 8
31	63.9999	59	838	7528	1.5	P	U 1
38	54	53	164	3577	2.5	V	O 19
45	56	56	768	4712	5.5	D	W 14
23	54	46	329	1108	4.5	N	M 6
21	63	44	212	8285	5.5	N	N 6
37	62	39	695	7347	1.5	H	I 6
29	55	51	693	3329	5.5	L	T 16
23	57	42	174	8127	3.5	T	E 3
41	60	52	876	6207	2.5	I	V 14
39	62	40	934	5228	0.5	H	K 19
34	50	41	982	7811	5.5	G	Q 19
20.0001	40	23	138	7508	5.5	B	X 7
29	59	31	862	9831	5.5	U	L 5
20.0001	37	29	693	5816	4.5	O	F 11
41	54	48	925	8128	2.5	L	N 1
24	61	60	915	1476	4.5	M	C 11
27	29	28	651	9850	5.5	V	P 9
40	57	48	469	7180	3.5	Y	D 14
44	48	47	645	7144	5.5	B	N 14
26	55	40	645	8264	3.5	I	F 8
35	59	37	650	5472	4.5	H	Z 20
23	58	55	323	6253	0.5	M	L 11
35	51	46	684	5296	1.5	K	X 14
34	48	45	326	6612	2.5	S	M 17
22	61	39	438	5190	5.5	G	B 12
33	45	36	151	7791	2.5	K	M 13
37	61	50	462	5814	3.5	F	U 5
24	42	31	170	5058	2.5	J	W 12
26	60	27	200	3517	3.5	D	D 8
28	62	51	486	6464	3.5	A	R 15
38	49	46	987	9332	0.5	A	Y 12
51	62	52	973	6343	2.5	A	H 6
26	55	54	860	7633	5.5	F	L 16
20.0001	63	34	602	7536	0.5	E	C 16
22	53	34	628	4815	3.5	Q	E 1
25	47	30	798	4133	0.5	J	W 17
23	54	46	285	9708	5.5	X	C 1
27	49	37	110	610	0.5	F	T 10
25	58	25	640	150	3.5	Y	B 18
27	61	60	329	9273	4.5	N	I 13
37	44	40	491	7993	1.5	M	P 16
21	62	37	537	896	4.5	K	F 14
29	63.9999	33	112	3103	5.5	W	P 20
39	52	49	505	8188	2.5	T	G 11
29	63.9999	36	260	5857	4.5	A	V 1
55	61	56	798	4069	2.5	O	D 15
28	63	47	374	6464	1.5	F	U 2
22	47	44	537	7799	4.5	E	S 7
21	43	39	662	813	3.5	U	M 17
23	61	57	682	5921	2.5	O	E 20
21	57	50	386	2301	3.5	S	R 15
33	47	37	449	5539	2.5	Y	Z 4
24	63.9999	63.9999	329	1161	3.5	M	B 2
21	57	27	865	2301	4.5	Q	Q 18
26	45	38	544	8422	5.5	E	E 20
33	50	45	172	5236	5.5	T	C 15
21	48	42	553	8494	1.5	Z	E 18
46	59	54	324	4604	0.5	R	A 18
32	57	44	805	724	5.5	Z	L 5
29	63	62	110	2282	4.5	B	H 2
21	36	36	112	3171	2.5	U	J 1
24	51	31	604	7358	5.5	J	D 8
20.0001	51	47	917	4736	3.5	P	H 19
26	63	53	324	4288	2.5	F	H 12
23	55	35	499	2669	3.5	I	C 7
25	53	43	158	8245	5.5	M	X 5
24	57	28	280	7206	2.5	R	C 8
32	62	53	777	938	5.5	C	J 6
38	63	47	596	2487	5.5	J	B 16
26	50	49	417	541	2.5	H	Y 18
37	62	62	166	6419	0.5	Z	G 16
33	46	44	266	1308	4.5	F	O 2
27	48	28	683	3054	1.5	J	H 17
34	49	48	441	7301	1.5	I	Z 16
39	57	49	144	2556	0.5	W	V 20
40	57	48	345	3881	0.5	Q	Y 20
29	48	42	540	774	2.5	Q	K 16
55	61	57	143	2885	0.5	R	S 10
28	61	40	234	5327	3.5	G	K 7
23	39	29	923	883	3.5	R	A 4
60	63	61	710	6679	1.5	N	Q 2
23	57	27	127	3018	3.5	M	G 2
21	60	49	546	7044	0.5	K	G 18
40	53	51	127	9059	1.5	I	Q 6
45	62	52	698	4831	5.5	I	P 7
42	52	44	945	1104	3.5	V	V 14
30	53	32	885	3041	3.5	G	N 12
27	43	29	147	417	5.5	F	R 7
34	42	35	327	3673	3.5	F	M 13
40	63.9999	45	784	183	3.5	J	X 14
30	57	56	882	7641	3.5	V	D 14
26	47	40	601	3321	0.5	I	B 16
24	63.9999	46	988	9958	3.5	A	R 11
27	50	48	931	1381	3.5	B	M 15
32	63	61	632	315	3.5	J	U 13
43	59	43	302	1989	1.5	X	M 13
31	38	32	542	8593	1.5	A	E 1
23	51	25	263	9719	1.5	O	J 14
22	44	25	768	1556	5.5	R	H 4
35	50	44	788	9167	1.5	Z	W 9
30	55	44	476	6141	3.5	W	C 20
32	39	34	268	4999	3.5	D	R 9
29	54	49	691	9007	5.5	U	B 18
37	44	42	183	822	2.5	S	Y 6
22	54	35	665	1938	0.5	M	N 18
25	63	29	173	2145	1.5	V	J 15
49	58	51	767	5561	5.5	A	K 13
47	56	52	281	8619	4.5	R	S 18
40	51	40	575	8027	2.5	E	R 7
43	48	44	304	2637	4.5	F	V 15
25	61	43	277	3310	3.5	D	W 14
24	37	27	320	2822	2.5	F	A 19
26	57	28	293	2172	2.5	E	M 4
23	45	35	663	1563	3.5	R	I 8
28	44	38	257	735	4.5	G	Y 3
25	58	57	107	495	4.5	S	Y 20
33	63.9999	44	383	4307	4.5	D	C 9
35	60	52	205	5548	5.5	C	Y 11
30	59	39	280	7832	1.5	I	T 14
55	62	58	321	9094	1.5	V	J 8
32	48	37	868	4256	2.5	S	R 2
49	58	55	809	5576	0.5	J	W 15
20.0001	47	32	162	3799	5.5	Y	N 4
23	45	39	639	7162	4.5	N	N 1
53	63	55	591	5861	0.5	O	H 16
38	60	42	472	4660	4.5	H	M 3
22	51	26	920	4373	0.5	S	J 19
22	61	57	335	4869	3.5	T	E 7
50	58	54	559	7488	4.5	O	F 4
43	60	54	923	8000	1.5	G	H 17
42	63	51	760	5572	5.5	S	P 10
22	60	23	125	7197	4.5	T	I 7
22	43	37	604	1672	0.5	E	F 19
39	53	49	645	7378	1.5	U	I 1
24	60	32	492	72	2.5	Q	S 4
32	45	36	827	7308	3.5	J	C 8
40	48	42	322	6022	0.5	J	M 10
24	34	30	113	4820	3.5	X	X 5
26	60	30	379	1783	4.5	V	K 5
39	59	59	553	3443	4.5	Q	Q 7
30	49	32	600	2785	0.5	B	K 17
27	58	36	912	874	5.5	D	B 17
29	57	44	578	9100	1.5	K	O 3
30	62	59	152	7748	4.5	Q	J 18
35	60	37	735	9569	3.5	V	C 2
47	63	54	691	7712	2.5	T	N 2
29	38	30	482	804	0.5	M	U 20
29	55	47	416	5673	3.5	A	Y 12
26	60	54	995	3346	1.5	N	R 19
27	54	27	551	9214	1.5	N	J 7
