rad1	mw	ppm	AH	product	iso
21	729	9845	5.5	R	W 19
25	325	463	5.5	T	K 19
23	831	9946	4.5	P	Q 2
21	474	223	2.5	O	Z 18
27	964	8972	5.5	K	K 8
22	442	6823	5.5	M	U 8
38	541	1588	2.5	D	Q 11
41	276	3557	1.5	S	L 19
48	706	8812	1.5	G	Y 15
42	930	8386	5.5	Q	R 18
36	324	3869	4.5	J	Y 13
44	974	2542	2.5	F	S 15
26	289	5628	4.5	A	I 19
26	846	8274	3.5	E	E 12
28	327	1186	4.5	T	N 8
31	671	938	4.5	I	C 8
25	797	123	5.5	L	P 10
28	829	9669	3.5	W	D 19
44	491	6185	2.5	H	U 6
26	603	5671	4.5	D	T 17
40	602	237	5.5	J	W 11
25	736	7231	0.5	P	Y 9
41	572	5878	0.5	N	Q 14
24	648	2750	0.5	Z	O 8
40	422	1261	4.5	R	K 20
35	973	7244	5.5	H	S 14
32	716	5536	2.5	M	A 10
27	237	2188	3.5	G	B 1
25	709	6471	2.5	V	C 13
24	908	793	5.5	B	G 10
25	257	3107	2.5	Z	V 18
21	750	5674	5.5	S	Q 4
34	780	1213	0.5	U	J 6
33	424	3916	4.5	U	W 4
30	479	2458	1.5	S	C 1
51	275	5224	5.5	K	R 7
24	971	2593	4.5	Y	I 17
38	148	9274	2.5	N	E 5
28	235	1110	4.5	Q	L 17
26	296	170	2.5	C	Y 7
24	749	3786	3.5	X	X 1
31	100	2859	3.5	D	E 5
35	597	3854	0.5	E	N 15
20	849	225	5.5	F	Q 3
31	386	6717	2.5	W	K 16
45	808	2783	0.5	P	T 16
24	978	3701	0.5	F	Y 9
37	798	2521	2.5	R	I 12
27	657	2302	0.5	K	K 14
21	497	5847	1.5	G	Q 2
45	150	7435	5.5	A	V 9
30	125	5446	5.5	I	Z 8
22	951	7411	5.5	Q	B 20
34	973	6004	0.5	I	O 8
31	101	4859	4.5	B	Q 17
32	720	6219	3.5	Y	D 13
21	363	4933	1.5	X	X 12
22	230	8203	5.5	Y	J 19
37	852	8272	0.5	Q	B 8
37	324	4880	5.5	G	G 20
26	400	2224	2.5	C	G 11
31	269	1181	0.5	M	G 13
36	720	9149	3.5	Q	C 6
40	828	3038	0.5	P	R 8
23	585	1577	0.5	N	V 7
37	787	1300	0.5	G	S 6
43	516	78	4.5	O	R 5
30	541	5887	3.5	M	D 10
38	154	6665	2.5	X	P 17
28	216	1428	4.5	C	S 5
22	660	6613	4.5	B	K 8
27	424	3493	3.5	D	Z 15
23	737	9371	3.5	O	N 11
32	344	3371	5.5	H	Z 17
47	913	1544	4.5	E	J 16
31	589	2421	3.5	F	S 9
38	444	596	5.5	U	A 12
37	649	2111	3.5	X	P 17
33	486	58	1.5	K	U 17
30	917	4514	0.5	T	X 8
25	943	4190	3.5	R	F 5
37	851	317	2.5	R	P 9
21	851	6955	5.5	Y	C 8
24	358	1618	1.5	G	S 18
29	552	5393	2.5	X	I 4
20	460	5413	2.5	D	N 3
35	249	2108	5.5	H	K 11
34	430	8902	5.5	T	D 6
25	744	2651	2.5	T	T 3
48	654	8092	5.5	Z	S 19
33	264	3865	0.5	J	U 4
36	914	8439	4.5	Q	G 7
21	332	4375	2.5	C	I 5
32	650	5232	0.5	N	S 1
37	189	9963	4.5	X	Q 19
29	261	4222	4.5	L	V 2
24	809	1631	4.5	E	F 20
22	748	8364	0.5	Q	V 11
36	296	8436	4.5	W	W 16
24	194	6359	3.5	J	H 6
44	182	5488	0.5	E	Y 7
33	781	7512	4.5	G	D 17
28	397	7902	1.5	X	E 16
20	696	8107	4.5	Y	C 20
31	487	3256	1.5	V	D 7
26	361	3964	2.5	S	Y 7
27	641	717	1.5	W	B 17
45	613	8508	3.5	D	W 18
33	739	2804	2.5	M	Z 2
29	152	2242	1.5	S	U 5
43	106	239	4.5	E	C 1
30	214	5134	2.5	O	F 8
25	608	7998	5.5	V	E 13
22	364	298	5.5	P	U 15
30	620	4487	4.5	Q	T 5
23	812	3117	3.5	V	U 11
20	703	219	5.5	U	M 10
26	902	7665	0.5	C	K 4
39	474	5457	2.5	G	L 8
31	709	5248	3.5	S	Z 2
48	482	846	2.5	P	T 12
25	881	6281	2.5	T	A 14
39	180	4278	0.5	S	T 18
20	644	8632	1.5	A	I 12
23	903	2954	2.5	N	Z 14
28	566	9742	5.5	L	T 17
20	392	3118	0.5	W	O 1
27	234	5272	5.5	E	W 3
24	972	453	1.5	F	J 6
26	725	1887	3.5	Y	H 3
48	598	588	2.5	T	W 4
23	659	9123	2.5	A	X 18
23	555	6492	3.5	J	B 19
26	625	4702	4.5	F	R 5
26	626	3087	2.5	M	K 15
31	720	5586	4.5	F	I 12
30	566	4330	0.5	N	T 3
23	647	4137	5.5	R	V 4
21	937	9302	3.5	Z	N 19
20	826	2655	0.5	J	M 3
32	288	6041	1.5	X	I 15
27	155	1155	0.5	O	E 17
21	675	5188	3.5	W	U 14
28	734	1602	1.5	R	C 18
37	218	6637	3.5	G	C 16
20	694	3403	3.5	W	D 4
26	744	838	1.5	A	H 1
41	564	7757	4.5	R	B 8
20	642	9037	0.5	T	U 11
20	552	6570	5.5	H	X 15
31	629	8068	0.5	K	F 7
26	877	9209	0.5	V	W 16
26	835	8885	1.5	W	U 20
44	471	9511	2.5	J	B 1
35	928	4994	3.5	W	Y 20
31	194	6319	1.5	G	L 18
37	314	1083	4.5	S	Y 20
42	348	7820	5.5	Z	Y 7
25	107	6070	1.5	L	E 10
24	841	1718	5.5	H	O 13
22	232	8648	1.5	U	S 7
50	357	867	0.5	W	I 9
23	173	7841	2.5	L	J 7
21	375	6394	0.5	U	W 15
47	141	9419	2.5	T	B 18
29	234	7805	3.5	B	H 20
21	516	5441	4.5	P	W 18
37	192	4659	1.5	M	C 18
32	773	556	5.5	S	D 8
23	601	8973	4.5	E	R 7
24	269	8580	1.5	O	P 3
25	715	5276	3.5	E	D 4
20	567	8484	1.5	X	I 3
41	641	348	3.5	K	T 8
24	571	254	2.5	S	Z 8
24	842	4067	3.5	C	B 5
22	526	2504	3.5	M	H 13
26	891	663	4.5	V	Z 18
22	710	94	1.5	E	I 14
32	342	8926	1.5	F	J 6
36	840	9995	4.5	M	X 19
21	177	8837	1.5	G	Z 6
41	103	9820	0.5	R	B 18
22	429	1280	4.5	E	H 6
24	813	308	0.5	H	Y 1
25	352	758	5.5	U	M 7
20	779	7098	4.5	O	W 18
29	524	2368	0.5	R	J 7
24	729	5007	5.5	M	F 10
29	754	4905	0.5	G	I 7
27	226	9931	3.5	V	P 3
35	736	764	1.5	H	G 14
24	275	8784	1.5	R	F 8
40	759	6401	5.5	V	Z 2
28	391	2295	0.5	E	Y 2
29	393	6321	5.5	L	P 1
27	734	1310	0.5	H	T 2
22	145	3946	1.5	A	P 12
27	304	9252	2.5	L	H 19
21	312	7561	1.5	N	D 15
48	985	6197	0.5	G	H 2
21	854	5371	2.5	I	F 19
29	363	3037	0.5	L	N 8
23	872	2091	5.5	K	Q 9
43	640	9720	2.5	T	P 13
23	878	2828	3.5	K	V 7
32	566	7964	1.5	O	E 18
32	367	3591	3.5	X	B 18
32	402	6276	5.5	M	G 2
46	941	2452	2.5	G	J 9
24	778	8771	3.5	T	G 1
25	732	9249	1.5	V	U 17
26	330	425	0.5	T	H 6
20	815	5522	0.5	O	Z 16
27	638	7001	3.5	D	D 18
26	375	475	2.5	S	A 6
44	318	2511	2.5	C	P 10
38	618	2090	5.5	X	K 12
26	370	1232	5.5	E	S 14
33	864	775	3.5	Q	H 8
36	888	8444	4.5	E	R 20
50	811	8442	4.5	P	V 20
33	218	7493	2.5	J	D 12
20	423	4580	2.5	U	O 5
21	514	7807	3.5	E	W 2
37	363	3757	0.5	I	U 2
46	471	1451	0.5	P	A 18
36	501	4147	5.5	K	O 19
33	606	8770	3.5	C	U 17
32	506	8521	0.5	F	J 17
22	620	931	3.5	R	D 10
20	547	4573	5.5	Z	J 7
33	131	4693	5.5	L	V 20
20	743	175	2.5	V	X 13
42	268	8984	3.5	L	G 9
30	663	6616	2.5	V	O 6
22	225	4158	2.5	G	F 16
24	698	4894	5.5	H	N 20
22	905	2473	2.5	V	M 13
25	463	4927	2.5	Q	W 20
21	918	3454	0.5	Q	T 8
30	733	3924	3.5	I	V 17
36	256	4207	5.5	K	Y 18
39	950	5307	1.5	X	G 11
27	230	446	5.5	W	I 4
27	664	6911	0.5	J	B 16
53	884	9098	3.5	P	B 3
20	820	4006	2.5	Q	R 10
33	816	3717	1.5	F	K 12
20	171	9857	1.5	S	N 9
25	202	4731	0.5	N	I 7
50	385	9823	4.5	T	G 19
27	813	7504	2.5	B	A 10
22	419	1253	5.5	L	Y 17
37	201	3850	4.5	N	N 5
29	186	6356	2.5	J	M 1
33	148	2082	4.5	E	Q 6
25	137	4369	1.5	I	V 8
38	847	2812	3.5	Y	M 11
21	847	6840	5.5	X	R 18
41	882	4990	5.5	K	D 8
23	692	3049	2.5	J	V 4
26	689	9001	2.5	T	C 16
42	166	4198	5.5	U	Z 1
56	674	1345	5.5	M	F 15
22	678	9239	0.5	U	R 9
34	899	9461	1.5	W	K 6
48	738	8928	4.5	K	B 20
34	920	4932	4.5	Z	Q 9
20	537	682	5.5	H	F 10
25	925	259	4.5	X	T 13
28	153	9177	4.5	F	G 6
20	347	8453	5.5	V	X 16
25	142	2788	5.5	L	G 6
28	884	8864	2.5	H	K 16
41	306	1114	4.5	X	G 3
22	386	3486	2.5	W	O 3
25	874	9217	2.5	M	B 2
40	645	6387	4.5	O	M 11
23	704	4169	2.5	X	B 1
21	219	8428	3.5	E	A 19
38	839	8278	3.5	C	H 9
23	813	3286	2.5	Y	Z 4
34	522	3657	3.5	U	X 16
30	545	7997	3.5	S	Q 17
20	170	7677	5.5	H	K 8
40	141	9720	0.5	S	T 7
59	896	3519	5.5	X	K 19
27	281	584	4.5	F	M 1
30	844	6373	3.5	L	J 17
26	332	4272	0.5	B	D 8
33	408	1089	1.5	A	T 19
34	778	9039	1.5	V	D 19
26	617	289	3.5	L	G 11
40	796	1098	3.5	D	K 19
27	817	7703	0.5	C	H 19
22	855	4747	4.5	I	I 13
38	283	2270	0.5	P	J 10
22	862	5158	4.5	A	U 15
22	428	5839	1.5	G	Z 3
28	291	6939	5.5	D	V 12
42	250	181	1.5	V	T 7
21	319	9930	0.5	O	C 2
31	837	378	3.5	P	H 16
47	794	6779	2.5	B	P 17
22	753	9500	2.5	V	V 4
29	495	418	1.5	B	I 8
29	643	6658	4.5	A	B 7
40	564	8679	2.5	O	B 15
25	638	1052	4.5	S	C 11
29	622	9900	5.5	Y	Y 14
23	937	5485	2.5	K	C 13
40	271	5761	5.5	D	H 5
29	365	9693	4.5	Q	Q 20
22	698	7363	4.5	V	P 7
36	264	1534	5.5	Q	N 10
23	999	391	4.5	L	I 15
20	565	957	2.5	A	E 13
24	791	7682	0.5	G	C 9
20	355	4456	0.5	C	K 15
33	491	8735	5.5	J	P 11
28	510	4876	3.5	G	D 2
39	448	4908	2.5	I	D 3
25	816	5414	0.5	P	Q 12
26	588	7118	1.5	R	T 8
24	106	8979	5.5	F	Z 15
29	737	345	4.5	I	B 6
28	684	6669	0.5	Z	S 12
20	161	5854	1.5	F	O 2
29	607	5625	0.5	U	A 16
22	630	3138	0.5	B	B 2
20	417	4439	5.5	L	E 4
38	261	6212	4.5	L	B 4
36	877	2449	4.5	C	Z 20
30	864	5960	3.5	O	Q 9
26	413	8362	5.5	K	I 5
24	751	4814	5.5	W	S 8
38	897	8549	0.5	F	K 13
44	201	5375	0.5	O	F 13
41	780	5135	3.5	I	D 7
38	668	5939	4.5	D	I 11
27	240	4305	1.5	X	S 19
20	533	8404	4.5	C	S 16
41	983	8859	2.5	K	B 3
23	414	95	0.5	P	B 19
24	112	8634	1.5	E	J 1
20	949	2331	2.5	J	Y 4
21	682	4738	4.5	Q	J 15
30	708	8448	0.5	Q	T 1
39	334	3900	2.5	Z	S 20
30	859	4574	3.5	E	H 12
37	641	2273	0.5	M	F 11
36	996	7937	5.5	H	A 5
22	210	3585	0.5	H	X 8
21	116	6713	5.5	M	L 5
38	643	3283	1.5	T	K 18
46	142	2324	2.5	O	R 15
41	102	8117	0.5	S	P 16
38	465	2369	0.5	P	O 7
21	885	6071	3.5	X	M 17
44	133	9159	5.5	Y	Z 9
29	318	5240	1.5	F	E 16
40	900	3187	3.5	E	E 1
26	723	4451	0.5	D	L 15
24	659	6372	5.5	R	F 12
20	437	3855	1.5	U	Q 4
38	695	1638	0.5	M	C 18
48	389	235	4.5	W	L 4
50	629	1988	2.5	K	U 15
30	732	9470	4.5	J	Y 14
25	404	3276	5.5	Y	U 3
22	147	5170	5.5	X	O 20
47	968	1807	4.5	C	S 2
35	784	158	0.5	G	S 10
46	505	9142	4.5	G	O 14
36	921	4920	1.5	Q	A 20
20	986	686	0.5	R	S 4
28	274	3465	1.5	G	R 12
36	630	1234	1.5	A	N 7
26	314	3561	3.5	C	V 20
25	424	1130	1.5	C	R 3
39	489	4560	0.5	R	N 12
51	298	9822	5.5	S	J 19
42	468	2979	0.5	X	V 9
32	614	4691	1.5	P	K 12
35	767	8824	1.5	V	P 16
30	759	7743	3.5	V	J 15
21	900	853	1.5	Y	H 18
23	742	6722	3.5	C	Y 18
38	800	8011	4.5	O	Y 14
30	575	1930	4.5	U	I 14
21	109	3501	1.5	N	V 8
28	793	2092	3.5	M	J 15
21	803	1869	5.5	H	A 8
27	884	2906	0.5	J	V 9
33	294	5135	4.5	V	R 3
22	435	3864	3.5	Y	X 16
22	250	8652	3.5	Z	V 20
25	254	2206	3.5	T	L 12
25	550	2369	4.5	M	V 3
28	281	2902	1.5	N	N 2
24	642	5233	2.5	I	D 4
40	948	7939	1.5	V	V 12
20	507	1515	2.5	P	G 6
20	832	9513	2.5	P	U 4
49	156	2529	4.5	K	E 1
30	949	5676	4.5	D	C 20
30	974	5253	1.5	W	U 2
21	526	7293	2.5	D	L 2
49	514	2115	5.5	F	M 12
21	851	6789	3.5	H	X 9
45	351	2246	3.5	V	B 3
23	173	1002	1.5	A	A 18
22	552	2321	4.5	F	T 18
20	542	2235	0.5	W	U 4
49	985	5433	4.5	F	P 14
47	538	797	5.5	Y	I 11
28	370	6986	4.5	R	W 18
25	465	5213	3.5	U	F 9
50	480	3716	4.5	L	N 11
25	367	5706	5.5	U	Z 17
55	562	1544	4.5	T	O 16
33	996	6092	3.5	E	G 2
22	268	8978	2.5	A	A 14
34	755	8424	5.5	L	D 11
32	845	4743	0.5	E	P 12
35	268	3881	2.5	P	J 1
22	971	9094	1.5	A	O 19
20	183	7156	4.5	G	B 15
31	454	7834	5.5	F	W 3
26	932	8379	3.5	A	I 19
40	457	6824	1.5	F	I 11
27	683	6327	0.5	P	X 12
30	628	9449	0.5	M	D 16
22	522	4113	3.5	U	O 6
24	850	44	0.5	T	J 6
38	596	406	1.5	U	J 16
22	479	3080	4.5	K	D 8
29	311	6874	4.5	A	M 8
20	640	7779	3.5	I	L 13
30	315	6537	0.5	F	U 17
40	151	8521	2.5	P	T 5
34	457	438	2.5	Q	L 10
37	312	3327	1.5	N	T 8
25	405	3359	5.5	R	B 12
20	450	4890	3.5	S	O 20
39	395	7388	2.5	X	R 16
23	816	8200	3.5	V	L 1
28	559	2294	3.5	Q	L 17
37	467	1341	4.5	T	T 2
26	726	5026	0.5	Q	O 14
33	751	9646	1.5	A	R 6
36	127	4263	3.5	G	L 7
21	555	9362	2.5	U	T 11
41	588	3543	3.5	A	Q 4
27	941	7971	3.5	M	O 11
43	366	2453	5.5	M	B 13
52	710	1547	4.5	A	H 20
31	751	5005	2.5	D	N 7
27	593	8686	5.5	J	L 9
25	212	1915	3.5	J	L 1
24	758	8047	4.5	U	I 18
23	685	7173	5.5	G	G 15
36	700	9923	5.5	A	J 10
35	273	3176	3.5	R	A 10
30	576	2464	1.5	Z	N 8
21	877	2728	2.5	H	F 18
32	701	5821	0.5	A	R 6
23	651	5210	2.5	D	D 11
23	509	5369	2.5	G	M 10
27	784	6043	0.5	P	C 20
24	834	5307	0.5	U	P 20
30	381	9763	4.5	P	I 15
29	826	2172	0.5	N	P 8
24	121	5113	5.5	E	L 3
25	155	5853	0.5	J	X 16
33	236	4772	1.5	T	D 10
23	625	6288	4.5	M	E 2
27	363	1616	5.5	Z	K 2
30	468	1950	2.5	T	F 18
32	471	2949	3.5	G	T 3
38	826	8988	5.5	O	D 13
44	115	5554	4.5	A	O 17
29	534	816	1.5	G	B 14
20	614	1833	3.5	W	O 2
42	733	1020	5.5	H	V 19
45	128	3196	4.5	E	P 1
20	522	6697	0.5	P	H 8
52	195	2542	0.5	J	A 4
27	470	9264	4.5	V	Y 13
34	166	2522	3.5	W	T 15
46	240	1665	1.5	Q	H 2
29	991	6683	4.5	J	Q 18
32	564	7572	4.5	H	N 4
46	953	7414	5.5	D	U 9
23	202	5636	0.5	E	E 11
25	750	2031	0.5	D	H 10
36	806	2918	1.5	E	J 7
22	667	9899	3.5	E	E 16
36	911	8709	4.5	S	I 13
25	825	3065	3.5	V	V 1
24	877	7499	3.5	U	Y 7
22	858	3834	2.5	X	G 20
51	542	4132	3.5	P	O 20
20	767	9352	5.5	M	E 10
28	324	3256	5.5	X	G 8
21	929	1366	4.5	E	S 3
20	865	4405	3.5	T	F 19
43	352	7951	2.5	X	A 17
35	799	5930	2.5	O	Z 10
27	681	4616	4.5	P	X 19
31	555	8323	5.5	M	Q 14
22	779	5739	2.5	F	L 2
42	675	5665	0.5	N	N 10
28	664	4346	4.5	C	W 5
34	861	5330	1.5	A	P 20
44	686	2307	2.5	J	N 15
28	863	9186	2.5	W	D 2
26	441	7071	4.5	T	U 18
50	131	2361	1.5	X	G 19
27	925	6339	0.5	O	T 4
23	232	27	5.5	F	U 14
31	857	5655	1.5	X	Y 3
31	867	5735	3.5	S	I 9
23	559	9129	2.5	O	V 1
21	267	7845	4.5	N	E 2
22	818	174	1.5	T	O 12
34	353	9153	5.5	M	J 15
31	925	1599	1.5	M	U 10
52	387	98	1.5	I	N 18
23	694	9229	2.5	K	N 14
42	164	417	5.5	U	S 19
24	767	6526	2.5	W	U 17
31	440	6872	2.5	P	O 15
40	207	7151	2.5	Q	X 16
32	663	5294	2.5	S	E 15
22	981	144	5.5	C	P 20
38	828	9604	1.5	A	E 5
23	390	4851	0.5	E	Z 11
39	706	7394	1.5	X	R 15
26	776	3914	2.5	P	P 10
31	541	724	5.5	N	X 5
23	604	9769	0.5	S	W 20
20	785	7103	3.5	U	H 18
40	296	2516	0.5	S	F 4
24	834	7777	5.5	S	L 9
27	395	5291	3.5	E	Q 12
34	977	1165	5.5	U	L 13
29	256	4880	2.5	O	A 4
31	770	9387	5.5	A	F 17
20	516	4469	3.5	A	O 5
20	245	9572	3.5	C	U 10
46	841	562	0.5	V	N 18
21	260	4261	2.5	L	F 9
28	911	69	3.5	R	C 3
50	582	9421	4.5	X	H 20
24	524	6276	1.5	Y	J 10
20	923	2255	4.5	P	L 10
23	661	6508	5.5	O	H 16
24	398	2984	4.5	B	R 1
22	514	6505	0.5	F	H 18
43	746	73	5.5	X	H 19
31	864	7541	5.5	P	N 9
26	319	3801	2.5	W	J 19
30	561	8328	5.5	U	D 9
29	387	4116	3.5	R	S 9
39	233	3262	2.5	T	R 7
33	785	4200	0.5	A	K 16
25	155	4129	0.5	J	N 3
22	901	1556	0.5	Q	U 11
46	669	1525	4.5	E	K 19
20	423	575	5.5	N	R 12
24	736	6163	1.5	O	Y 20
23	741	8894	3.5	J	D 3
30	382	2798	2.5	O	T 20
43	796	5631	1.5	D	Z 19
39	321	4397	5.5	Q	E 17
28	310	4232	0.5	S	Q 3
39	824	9694	2.5	V	Q 12
22	194	2864	4.5	W	H 9
32	555	8053	0.5	S	T 12
26	876	5320	1.5	M	W 16
20	737	2240	1.5	X	G 17
40	460	6263	5.5	U	W 15
32	436	5683	1.5	B	U 10
35	494	6850	2.5	N	H 12
29	220	2068	3.5	M	A 17
46	456	1572	0.5	G	A 3
29	497	3232	2.5	X	X 17
33	550	8330	5.5	U	L 16
23	989	1953	2.5	C	C 15
24	319	188	0.5	O	F 11
40	956	7304	5.5	D	Y 19
34	533	1222	3.5	Q	X 17
20	192	2636	3.5	J	Q 11
35	765	1189	3.5	L	G 15
20	258	9950	4.5	S	I 5
33	840	3847	4.5	U	L 9
22	300	7750	1.5	I	U 5
44	289	8352	3.5	S	N 9
38	764	8526	5.5	E	F 19
25	303	429	0.5	M	R 7
33	991	5623	5.5	R	H 7
33	563	7883	2.5	C	L 14
34	207	7134	3.5	Z	W 8
30	882	4832	3.5	C	D 2
31	704	5085	5.5	D	D 10
26	955	1406	4.5	V	F 3
34	158	8828	5.5	Q	Y 18
22	885	1677	5.5	Z	M 16
20	858	7274	0.5	G	W 19
33	999	4286	1.5	E	C 3
51	172	9213	2.5	G	X 5
20	524	5621	1.5	U	F 9
34	590	6046	1.5	N	G 12
56	246	3960	0.5	V	Z 2
41	679	5102	5.5	K	D 12
22	389	8843	4.5	Y	C 9
27	457	9709	1.5	K	N 6
36	827	358	1.5	O	T 12
25	715	1581	4.5	A	P 13
22	209	2965	4.5	D	T 9
24	967	5643	3.5	M	M 11
29	881	3914	3.5	P	P 1
56	948	1070	3.5	T	H 1
22	840	4831	2.5	Z	N 17
58	726	3166	0.5	B	K 2
22	213	3456	3.5	V	R 4
20	151	5611	2.5	V	N 9
24	817	2671	3.5	E	D 1
50	307	4141	3.5	I	K 10
28	556	3138	5.5	O	A 11
35	520	410	5.5	B	S 19
52	827	6644	2.5	T	Z 2
26	479	9895	0.5	B	L 3
50	141	6352	5.5	V	R 7
37	626	4837	4.5	E	Z 9
28	909	1923	5.5	W	Z 15
28	151	3657	2.5	F	A 19
34	778	3784	2.5	L	Y 20
21	161	7754	1.5	D	X 14
26	411	5621	0.5	Z	U 12
22	444	1803	4.5	S	V 8
47	546	1815	5.5	V	J 2
39	762	9926	1.5	L	N 9
31	872	4470	3.5	G	K 7
21	320	1483	4.5	N	V 1
37	271	2478	3.5	B	G 12
25	391	1624	3.5	A	F 8
26	617	4717	4.5	W	S 10
43	286	1013	1.5	G	J 12
25	652	9382	3.5	K	D 19
23	810	6273	4.5	U	Y 17
20	754	2287	4.5	L	S 19
33	846	9303	3.5	Q	O 16
20	319	4865	1.5	O	K 14
29	391	1974	0.5	K	P 17
40	199	6606	5.5	S	Y 20
43	524	1208	1.5	A	T 11
45	328	9660	4.5	P	P 8
35	599	7068	1.5	L	J 10
31	897	989	2.5	J	S 19
36	299	7021	2.5	X	Z 10
26	570	7718	3.5	A	G 11
28	620	5711	0.5	E	A 9
22	251	3133	0.5	H	A 4
21	931	1107	5.5	I	Q 7
24	286	4409	5.5	W	I 20
41	443	267	1.5	M	A 13
32	684	5359	0.5	Q	C 9
27	689	5364	4.5	N	M 11
28	668	6649	5.5	D	H 7
21	103	473	5.5	H	M 8
34	701	33	5.5	W	A 9
28	856	917	2.5	P	E 20
27	231	6565	2.5	F	J 2
49	514	8188	0.5	U	T 16
26	459	2944	2.5	O	R 9
25	908	469	1.5	X	R 20
44	887	7050	4.5	P	H 11
52	149	4771	1.5	I	U 7
23	547	7542	4.5	D	S 6
24	196	5141	4.5	Q	X 18
22	874	4891	4.5	S	U 7
29	308	8439	4.5	A	Q 14
34	353	2660	5.5	K	H 19
46	580	6126	3.5	W	G 4
24	110	4675	2.5	H	H 12
28	260	2715	3.5	R	P 7
48	383	9465	4.5	H	I 18
20	278	2921	1.5	C	I 13
32	991	8786	5.5	G	W 18
36	833	7399	4.5	S	Z 4
21	301	3683	2.5	M	S 11
50	701	4231	5.5	J	A 16
27	809	7911	5.5	J	M 16
37	478	9655	2.5	P	A 10
27	300	4528	5.5	Y	L 15
21	637	9856	0.5	E	M 8
23	683	6115	2.5	I	C 14
31	390	7590	0.5	C	A 15
30	678	7519	2.5	P	S 20
53	191	6232	5.5	Q	T 19
28	602	3788	0.5	X	S 18
23	505	4208	4.5	G	O 3
23	992	6256	5.5	P	F 7
21	332	3899	1.5	F	S 12
37	529	1539	0.5	J	D 3
20	386	3510	2.5	S	D 9
21	312	2698	0.5	I	C 7
26	618	7615	4.5	M	M 16
31	790	2924	3.5	C	O 7
58	370	4861	0.5	J	Y 12
21	216	2293	5.5	Z	A 3
52	144	5948	0.5	L	P 4
31	463	7788	3.5	Y	I 18
34	375	6919	1.5	R	F 1
51	970	9731	3.5	L	H 12
41	859	7210	0.5	K	J 20
38	281	7747	0.5	B	K 9
28	525	4674	4.5	P	C 5
34	889	8429	0.5	D	Z 7
30	644	3214	0.5	H	E 10
24	441	8202	1.5	C	V 16
20	819	3626	5.5	W	W 9
36	269	5611	0.5	O	F 19
32	671	1840	3.5	S	M 13
28	703	2515	5.5	D	Q 12
22	594	4824	5.5	J	H 9
26	702	7420	1.5	Q	D 1
24	932	7862	1.5	K	T 3
31	951	1470	4.5	Q	Z 19
48	839	4874	4.5	Q	H 2
41	643	5592	3.5	U	M 4
28	438	9669	2.5	D	J 8
27	308	6709	5.5	J	T 18
22	960	357	4.5	X	D 18
31	617	8389	0.5	U	C 20
36	589	1686	1.5	U	W 12
35	605	6462	3.5	V	K 5
37	234	2932	5.5	K	J 5
20	213	8093	4.5	F	F 18
28	483	1931	1.5	B	N 19
47	606	8665	0.5	G	W 14
44	460	7067	4.5	W	V 12
33	226	7575	2.5	E	F 13
49	466	3943	2.5	M	A 4
57	354	7596	2.5	I	E 14
23	463	7019	3.5	X	F 12
25	985	6235	1.5	R	F 4
35	869	692	3.5	W	G 6
37	669	7212	2.5	F	U 8
40	538	8917	3.5	Q	P 13
29	904	5599	2.5	V	W 15
49	911	6444	5.5	D	D 17
21	586	1908	2.5	Z	J 8
51	334	82	3.5	R	M 14
50	718	6752	1.5	Y	O 14
24	408	5915	4.5	Z	V 1
20	850	6168	3.5	F	F 7
42	616	2294	1.5	E	U 17
20	326	2215	4.5	K	S 16
28	438	1357	2.5	P	M 19
26	445	5918	3.5	B	O 18
40	162	4715	1.5	R	R 5
22	716	1243	4.5	K	T 8
46	563	8948	0.5	T	C 15
52	203	6714	1.5	N	P 15
23	100	7457	3.5	V	P 3
21	300	155	5.5	N	U 5
44	163	2323	1.5	R	B 11
37	981	1698	3.5	O	E 13
23	463	3389	1.5	F	U 16
39	139	1358	5.5	W	S 12
27	246	7518	3.5	U	F 15
38	301	1204	2.5	O	Z 14
32	860	6361	0.5	L	N 17
23	643	9616	3.5	V	T 11
20	691	5238	1.5	C	H 14
24	400	6164	1.5	K	N 9
25	365	8865	4.5	P	G 11
44	273	1259	0.5	J	E 3
30	191	1700	3.5	D	D 6
32	368	6571	5.5	Z	U 1
33	827	1104	4.5	R	R 1
25	570	4024	5.5	J	Z 15
27	614	2456	1.5	G	Q 5
35	715	7439	3.5	Q	X 6
23	540	8132	3.5	T	W 20
22	799	9606	4.5	J	J 5
25	873	6419	3.5	R	L 7
42	615	2095	3.5	Q	K 11
24	360	1538	4.5	T	M 7
29	143	2275	5.5	E	R 17
44	459	4058	1.5	M	Y 4
52	113	6902	2.5	C	S 6
46	534	5095	3.5	M	T 1
30	984	4587	0.5	E	N 2
26	340	5949	1.5	I	F 15
35	980	9145	3.5	L	N 8
45	687	9947	5.5	G	C 3
26	451	2170	0.5	C	A 13
49	925	5448	2.5	Y	Y 14
37	931	9559	1.5	I	S 20
28	980	5617	3.5	R	P 19
58	144	3269	0.5	N	E 16
22	685	8938	3.5	W	J 16
26	784	3099	2.5	B	J 18
39	699	8426	2.5	T	R 20
24	411	9175	4.5	P	B 1
45	948	2658	5.5	I	H 17
55	689	9484	3.5	Y	K 1
23	166	6576	4.5	H	M 16
25	183	2344	0.5	B	N 7
26	134	8632	3.5	V	W 7
26	122	4334	2.5	R	R 14
20	124	1880	3.5	R	X 13
