rad1	EC	mw	ppm	AH	product	iso
29	50	557	8179	3.5	W	R 12
40	52	736	3827	1.5	B	O 11
22	38	714	8242	4.5	N	E 19
24	46	566	8120	5.5	J	I 1
23	38	788	2193	3.5	I	V 6
28	35	918	8553	4.5	F	T 15
27	43	658	4593	1.5	L	C 12
40	52	769	2146	4.5	Q	D 15
25	45	139	7064	4.5	C	Q 11
34	35	656	1798	5.5	F	M 4
32	54	548	2164	1.5	H	M 14
39	53	511	8762	4.5	P	I 16
21	27	666	237	5.5	S	O 10
39	47	257	4944	4.5	U	P 1
27	48	383	7123	2.5	P	C 12
41	43	200	1996	2.5	F	R 20
45	46	246	470	4.5	H	D 12
20.0001	38	746	5188	0.5	J	S 18
30	44	879	6743	0.5	L	O 12
26	28	936	9668	5.5	R	X 17
49	50	357	7071	2.5	T	O 18
22	59	315	1554	4.5	K	Y 1
32	57	939	882	5.5	I	U 7
26	33	810	4354	5.5	C	B 6
37	60	708	2653	0.5	V	L 1
23	50	773	1482	5.5	M	W 5
23	27	471	2323	5.5	Y	G 12
39	48	283	6131	5.5	R	E 3
30	44	674	2077	5.5	Y	Y 7
22	30	223	1857	0.5	L	A 6
57	58	205	7702	2.5	A	O 12
30	36	605	4366	1.5	O	B 11
20.0001	35	271	9943	1.5	J	F 3
34	38	934	9598	1.5	M	W 6
48	51	850	3693	3.5	V	H 14
24	50	100	8556	5.5	O	W 7
31	39	485	2154	0.5	H	Q 3
32	35	721	65	0.5	K	S 10
23	37	280	3272	1.5	N	Y 17
26	44	474	4194	2.5	I	B 9
51	53	829	4145	1.5	D	F 15
20.0001	35	528	3476	4.5	W	Z 4
58	62	104	873	2.5	E	A 19
24	33	160	1539	2.5	H	Y 7
32	38	590	4929	3.5	W	S 10
36	48	215	1807	4.5	Z	V 18
20.0001	26	981	6001	3.5	T	I 14
31	35	252	6495	0.5	G	J 1
52	56	351	3908	5.5	M	M 14
25	30	441	3962	3.5	L	O 4
33	42	787	7839	4.5	S	D 12
36	39	371	9691	2.5	U	E 6
31	52	443	6715	4.5	U	H 20
20.0001	39	330	3025	5.5	J	A 7
45	48	237	6108	5.5	R	W 7
21	62	244	6153	1.5	P	J 20
48	55	517	3678	2.5	S	B 1
22	38	884	3265	3.5	K	O 9
32	33	991	6994	0.5	V	E 8
24	24	913	7351	5.5	T	I 6
32	42	932	8827	1.5	N	O 5
26	45	948	2487	5.5	R	F 13
21	38	827	6216	3.5	B	F 6
21	31	178	7469	0.5	L	D 3
23	26	192	7002	4.5	V	U 13
52	56	671	1752	1.5	F	Q 12
21	36	552	2763	2.5	G	Q 6
22	38	729	4170	1.5	G	W 4
33	34	195	3868	0.5	X	X 15
56	56	983	515	0.5	E	L 10
22	49	485	2463	4.5	A	V 10
23	29	701	7745	4.5	I	F 15
25	28	677	3236	4.5	V	Z 3
34	36	406	1066	0.5	J	R 8
39	46	753	4580	2.5	P	S 2
36	57	287	2203	2.5	B	J 4
46	52	641	59	1.5	R	M 1
27	28	529	958	1.5	D	A 11
22	23	792	9584	5.5	A	N 7
29	47	606	7574	0.5	M	A 5
54	57	286	4839	4.5	S	I 11
33	33	384	8974	3.5	I	E 5
20.0001	26	139	9555	0.5	A	B 11
25	27	768	8525	0.5	P	T 9
24	42	942	2420	0.5	V	R 5
32	37	404	3693	4.5	E	F 15
20.0001	56	931	1752	0.5	E	L 4
37	45	753	58	2.5	O	V 5
28	30	224	362	4.5	D	H 4
47	48	939	5868	5.5	E	U 8
31	59	838	7528	1.5	P	U 1
38	53	164	3577	2.5	V	O 19
45	56	768	4712	5.5	D	W 14
23	46	329	1108	4.5	N	M 6
21	44	212	8285	5.5	N	N 6
37	39	695	7347	1.5	H	I 6
29	51	693	3329	5.5	L	T 16
23	42	174	8127	3.5	T	E 3
41	52	876	6207	2.5	I	V 14
39	40	934	5228	0.5	H	K 19
34	41	982	7811	5.5	G	Q 19
20.0001	23	138	7508	5.5	B	X 7
29	31	862	9831	5.5	U	L 5
20.0001	29	693	5816	4.5	O	F 11
41	48	925	8128	2.5	L	N 1
24	60	915	1476	4.5	M	C 11
27	28	651	9850	5.5	V	P 9
40	48	469	7180	3.5	Y	D 14
44	47	645	7144	5.5	B	N 14
26	40	645	8264	3.5	I	F 8
35	37	650	5472	4.5	H	Z 20
23	55	323	6253	0.5	M	L 11
35	46	684	5296	1.5	K	X 14
34	45	326	6612	2.5	S	M 17
22	39	438	5190	5.5	G	B 12
33	36	151	7791	2.5	K	M 13
37	50	462	5814	3.5	F	U 5
24	31	170	5058	2.5	J	W 12
26	27	200	3517	3.5	D	D 8
28	51	486	6464	3.5	A	R 15
38	46	987	9332	0.5	A	Y 12
51	52	973	6343	2.5	A	H 6
26	54	860	7633	5.5	F	L 16
20.0001	34	602	7536	0.5	E	C 16
22	34	628	4815	3.5	Q	E 1
25	30	798	4133	0.5	J	W 17
23	46	285	9708	5.5	X	C 1
27	37	110	610	0.5	F	T 10
25	25	640	150	3.5	Y	B 18
27	60	329	9273	4.5	N	I 13
37	40	491	7993	1.5	M	P 16
21	37	537	896	4.5	K	F 14
29	33	112	3103	5.5	W	P 20
39	49	505	8188	2.5	T	G 11
29	36	260	5857	4.5	A	V 1
55	56	798	4069	2.5	O	D 15
28	47	374	6464	1.5	F	U 2
22	44	537	7799	4.5	E	S 7
21	39	662	813	3.5	U	M 17
23	57	682	5921	2.5	O	E 20
21	50	386	2301	3.5	S	R 15
33	37	449	5539	2.5	Y	Z 4
24	63.9999	329	1161	3.5	M	B 2
21	27	865	2301	4.5	Q	Q 18
26	38	544	8422	5.5	E	E 20
33	45	172	5236	5.5	T	C 15
21	42	553	8494	1.5	Z	E 18
46	54	324	4604	0.5	R	A 18
32	44	805	724	5.5	Z	L 5
29	62	110	2282	4.5	B	H 2
21	36	112	3171	2.5	U	J 1
24	31	604	7358	5.5	J	D 8
20.0001	47	917	4736	3.5	P	H 19
26	53	324	4288	2.5	F	H 12
23	35	499	2669	3.5	I	C 7
25	43	158	8245	5.5	M	X 5
24	28	280	7206	2.5	R	C 8
32	53	777	938	5.5	C	J 6
38	47	596	2487	5.5	J	B 16
26	49	417	541	2.5	H	Y 18
37	62	166	6419	0.5	Z	G 16
33	44	266	1308	4.5	F	O 2
27	28	683	3054	1.5	J	H 17
34	48	441	7301	1.5	I	Z 16
39	49	144	2556	0.5	W	V 20
40	48	345	3881	0.5	Q	Y 20
29	42	540	774	2.5	Q	K 16
55	57	143	2885	0.5	R	S 10
28	40	234	5327	3.5	G	K 7
23	29	923	883	3.5	R	A 4
60	61	710	6679	1.5	N	Q 2
23	27	127	3018	3.5	M	G 2
21	49	546	7044	0.5	K	G 18
40	51	127	9059	1.5	I	Q 6
45	52	698	4831	5.5	I	P 7
42	44	945	1104	3.5	V	V 14
30	32	885	3041	3.5	G	N 12
27	29	147	417	5.5	F	R 7
34	35	327	3673	3.5	F	M 13
40	45	784	183	3.5	J	X 14
30	56	882	7641	3.5	V	D 14
26	40	601	3321	0.5	I	B 16
24	46	988	9958	3.5	A	R 11
27	48	931	1381	3.5	B	M 15
32	61	632	315	3.5	J	U 13
43	43	302	1989	1.5	X	M 13
31	32	542	8593	1.5	A	E 1
23	25	263	9719	1.5	O	J 14
22	25	768	1556	5.5	R	H 4
35	44	788	9167	1.5	Z	W 9
30	44	476	6141	3.5	W	C 20
32	34	268	4999	3.5	D	R 9
29	49	691	9007	5.5	U	B 18
37	42	183	822	2.5	S	Y 6
22	35	665	1938	0.5	M	N 18
25	29	173	2145	1.5	V	J 15
49	51	767	5561	5.5	A	K 13
47	52	281	8619	4.5	R	S 18
40	40	575	8027	2.5	E	R 7
43	44	304	2637	4.5	F	V 15
25	43	277	3310	3.5	D	W 14
24	27	320	2822	2.5	F	A 19
26	28	293	2172	2.5	E	M 4
23	35	663	1563	3.5	R	I 8
28	38	257	735	4.5	G	Y 3
25	57	107	495	4.5	S	Y 20
33	44	383	4307	4.5	D	C 9
35	52	205	5548	5.5	C	Y 11
30	39	280	7832	1.5	I	T 14
55	58	321	9094	1.5	V	J 8
32	37	868	4256	2.5	S	R 2
49	55	809	5576	0.5	J	W 15
20.0001	32	162	3799	5.5	Y	N 4
23	39	639	7162	4.5	N	N 1
53	55	591	5861	0.5	O	H 16
38	42	472	4660	4.5	H	M 3
22	26	920	4373	0.5	S	J 19
22	57	335	4869	3.5	T	E 7
50	54	559	7488	4.5	O	F 4
43	54	923	8000	1.5	G	H 17
42	51	760	5572	5.5	S	P 10
22	23	125	7197	4.5	T	I 7
22	37	604	1672	0.5	E	F 19
39	49	645	7378	1.5	U	I 1
24	32	492	72	2.5	Q	S 4
32	36	827	7308	3.5	J	C 8
40	42	322	6022	0.5	J	M 10
24	30	113	4820	3.5	X	X 5
26	30	379	1783	4.5	V	K 5
39	59	553	3443	4.5	Q	Q 7
30	32	600	2785	0.5	B	K 17
27	36	912	874	5.5	D	B 17
29	44	578	9100	1.5	K	O 3
30	59	152	7748	4.5	Q	J 18
35	37	735	9569	3.5	V	C 2
47	54	691	7712	2.5	T	N 2
29	30	482	804	0.5	M	U 20
29	47	416	5673	3.5	A	Y 12
26	54	995	3346	1.5	N	R 19
27	27	551	9214	1.5	N	J 7
23	33	255	5495	5.5	A	D 9
20.0001	33	204	7919	0.5	F	Y 7
24	26	443	3276	2.5	W	F 13
48	54	534	3459	1.5	C	J 18
29	39	189	5298	0.5	W	N 11
37	46	718	8361	3.5	G	W 10
43	60	914	7179	4.5	C	W 3
20.0001	31	993	5453	1.5	U	D 18
23	38	316	212	0.5	S	N 16
23	59	354	5441	3.5	E	C 10
49	51	787	3202	5.5	J	A 3
31	39	493	8766	1.5	C	N 16
21	24	508	6515	1.5	C	N 7
21	45	612	1816	5.5	G	R 3
25	31	549	2664	3.5	R	Z 11
48	53	376	4386	3.5	C	Z 11
28	57	889	8529	1.5	F	D 20
33	34	711	8337	3.5	Q	W 15
54	54	879	5231	2.5	S	P 5
50	59	926	2257	0.5	B	A 15
21	40	839	1461	1.5	U	J 2
27	35	641	378	1.5	U	B 10
27	41	245	8185	4.5	I	Y 18
39	45	514	7649	4.5	Z	N 4
24	43	868	7235	2.5	X	W 3
33	43	173	1596	1.5	X	Y 15
25	36	178	8869	2.5	W	E 1
29	51	737	2223	3.5	B	I 17
33	39	644	5560	3.5	K	V 11
23	28	379	2056	1.5	L	H 17
53	56	417	232	0.5	M	P 11
29	53	508	5565	0.5	N	U 4
24	34	947	3208	3.5	C	T 20
48	49	836	3335	3.5	Y	Y 10
49	53	881	3773	3.5	W	V 15
31	46	235	2849	0.5	P	B 5
36	40	319	5873	5.5	R	L 20
47	51	520	9827	3.5	S	Z 16
44	61	803	1865	4.5	K	R 7
29	44	292	678	5.5	V	C 5
37	60	148	3102	0.5	L	N 1
37	44	938	5195	5.5	F	S 15
21	52	134	2081	5.5	O	E 6
49	54	639	3629	1.5	Z	X 20
47	54	948	1754	3.5	K	L 17
28	29	290	4033	1.5	E	M 13
34	37	805	9731	3.5	S	E 2
57	59	706	8023	1.5	X	B 19
36	50	443	8380	4.5	S	L 10
26	30	176	8384	2.5	L	J 16
42	43	592	4364	1.5	R	J 15
41	58	267	4116	3.5	T	D 12
21	26	100	4352	1.5	Q	S 14
36	37	747	7433	1.5	B	I 16
28	31	305	6958	4.5	F	P 13
20.0001	35	341	3497	3.5	S	F 19
23	26	769	5518	1.5	X	V 13
45	52	740	1146	2.5	V	M 16
38	40	567	7168	0.5	Z	E 13
41	56	507	8083	4.5	A	T 16
21	26	898	4928	4.5	S	N 17
33	35	627	8607	5.5	E	P 10
29	30	862	4352	1.5	C	A 2
42	50	118	4816	0.5	B	H 20
36	58	850	6155	5.5	O	G 2
33	49	775	9172	5.5	G	S 8
27	56	923	4175	1.5	X	D 14
30	35	749	1596	2.5	Q	L 9
37	46	109	5323	5.5	X	E 18
21	29	453	1606	0.5	I	U 19
25	39	263	5743	3.5	H	Y 15
21	48	121	4425	5.5	Y	F 16
21	43	740	625	1.5	R	K 13
26	32	871	1268	2.5	T	I 17
29	53	649	6622	4.5	W	R 3
23	43	761	6785	0.5	D	G 6
39	62	755	8318	1.5	K	Y 8
23	48	440	2642	5.5	E	P 4
30	49	890	8612	1.5	D	I 5
51	59	411	1686	3.5	H	K 20
28	49	411	1332	3.5	K	P 12
42	53	599	9101	1.5	A	A 10
23	32	698	6914	5.5	F	N 12
22	38	925	1866	4.5	W	X 14
32	43	894	9498	1.5	R	W 16
41	47	209	8643	3.5	D	U 20
31	57	132	2960	5.5	B	E 3
20.0001	47	111	2508	3.5	R	E 4
20.0001	23	541	9693	3.5	F	N 12
34	40	551	7086	4.5	N	W 19
43	55	398	1283	4.5	M	Z 8
25	49	571	367	2.5	Z	Y 8
20.0001	34	225	4858	3.5	G	U 16
28	40	214	3650	5.5	L	A 16
20.0001	24	817	1041	2.5	J	U 3
27	38	236	6122	3.5	R	L 4
50	53	991	9298	4.5	S	J 11
36	38	449	1827	2.5	Z	K 18
39	55	307	7793	0.5	C	P 12
29	45	617	5128	1.5	X	H 16
24	50	274	9918	3.5	E	X 19
24	37	741	6519	5.5	P	R 1
27	30	171	3907	2.5	X	A 1
54	56	571	5640	4.5	G	T 20
29	30	893	425	0.5	K	C 19
32	40	690	4009	2.5	Y	B 15
28	40	362	9442	1.5	B	K 10
35	38	670	2971	4.5	H	A 3
50	56	110	7454	1.5	V	V 1
46	55	177	787	2.5	J	F 12
34	34	228	2374	3.5	M	L 16
20.0001	32	990	2316	3.5	T	J 5
33	53	164	5332	4.5	H	P 14
39	49	611	746	2.5	E	W 14
50	58	529	9542	5.5	L	J 9
28	41	479	815	4.5	C	G 18
28	34	487	6902	1.5	B	N 19
22	24	910	9736	4.5	Z	T 14
22	28	851	2525	0.5	R	C 7
42	46	749	8114	4.5	L	Q 9
24	41	754	5001	5.5	Z	K 6
57	61	820	9879	1.5	M	C 1
38	44	923	1651	3.5	L	U 18
28	49	635	1297	2.5	P	Q 20
30	50	140	5664	5.5	A	M 20
36	40	940	6750	0.5	C	A 10
44	46	994	1451	1.5	K	Y 14
22	46	887	9079	4.5	U	B 17
36	37	426	4931	1.5	Z	X 19
23	34	507	1473	4.5	R	E 14
37	57	832	5083	1.5	B	E 6
27	27	743	6138	2.5	O	P 9
20.0001	20.0001	302	8476	3.5	C	F 18
21	43	362	652	0.5	C	F 6
24	57	922	6148	2.5	K	X 9
42	46	798	8022	5.5	L	F 20
36	47	507	6347	3.5	H	I 3
31	35	955	776	3.5	P	E 5
21	21	729	9845	5.5	R	W 19
25	27	325	463	5.5	T	K 19
23	29	831	9946	4.5	P	Q 2
21	32	474	223	2.5	O	Z 18
27	35	964	8972	5.5	K	K 8
22	52	442	6823	5.5	M	U 8
38	40	541	1588	2.5	D	Q 11
41	49	276	3557	1.5	S	L 19
48	54	706	8812	1.5	G	Y 15
42	55	930	8386	5.5	Q	R 18
36	57	324	3869	4.5	J	Y 13
44	58	974	2542	2.5	F	S 15
26	38	289	5628	4.5	A	I 19
26	32	846	8274	3.5	E	E 12
28	41	327	1186	4.5	T	N 8
31	58	671	938	4.5	I	C 8
25	36	797	123	5.5	L	P 10
28	41	829	9669	3.5	W	D 19
44	46	491	6185	2.5	H	U 6
26	38	603	5671	4.5	D	T 17
40	49	602	237	5.5	J	W 11
25	43	736	7231	0.5	P	Y 9
41	50	572	5878	0.5	N	Q 14
24	25	648	2750	0.5	Z	O 8
40	50	422	1261	4.5	R	K 20
35	59	973	7244	5.5	H	S 14
32	41	716	5536	2.5	M	A 10
27	31	237	2188	3.5	G	B 1
25	37	709	6471	2.5	V	C 13
24	31	908	793	5.5	B	G 10
25	27	257	3107	2.5	Z	V 18
21	24	750	5674	5.5	S	Q 4
34	44	780	1213	0.5	U	J 6
33	43	424	3916	4.5	U	W 4
30	33	479	2458	1.5	S	C 1
51	57	275	5224	5.5	K	R 7
24	54	971	2593	4.5	Y	I 17
38	46	148	9274	2.5	N	E 5
28	35	235	1110	4.5	Q	L 17
26	39	296	170	2.5	C	Y 7
24	45	749	3786	3.5	X	X 1
31	61	100	2859	3.5	D	E 5
35	50	597	3854	0.5	E	N 15
20.0001	30	849	225	5.5	F	Q 3
31	32	386	6717	2.5	W	K 16
45	54	808	2783	0.5	P	T 16
24	52	978	3701	0.5	F	Y 9
37	44	798	2521	2.5	R	I 12
27	32	657	2302	0.5	K	K 14
21	48	497	5847	1.5	G	Q 2
45	48	150	7435	5.5	A	V 9
30	51	125	5446	5.5	I	Z 8
22	26	951	7411	5.5	Q	B 20
34	48	973	6004	0.5	I	O 8
31	41	101	4859	4.5	B	Q 17
32	37	720	6219	3.5	Y	D 13
21	24	363	4933	1.5	X	X 12
22	41	230	8203	5.5	Y	J 19
37	51	852	8272	0.5	Q	B 8
37	42	324	4880	5.5	G	G 20
26	36	400	2224	2.5	C	G 11
31	38	269	1181	0.5	M	G 13
36	55	720	9149	3.5	Q	C 6
40	48	828	3038	0.5	P	R 8
23	43	585	1577	0.5	N	V 7
37	51	787	1300	0.5	G	S 6
43	44	516	78	4.5	O	R 5
30	40	541	5887	3.5	M	D 10
38	41	154	6665	2.5	X	P 17
28	40	216	1428	4.5	C	S 5
22	38	660	6613	4.5	B	K 8
27	34	424	3493	3.5	D	Z 15
23	37	737	9371	3.5	O	N 11
32	44	344	3371	5.5	H	Z 17
47	53	913	1544	4.5	E	J 16
31	39	589	2421	3.5	F	S 9
38	55	444	596	5.5	U	A 12
37	46	649	2111	3.5	X	P 17
33	35	486	58	1.5	K	U 17
30	31	917	4514	0.5	T	X 8
25	45	943	4190	3.5	R	F 5
37	40	851	317	2.5	R	P 9
21	44	851	6955	5.5	Y	C 8
24	30	358	1618	1.5	G	S 18
29	32	552	5393	2.5	X	I 4
20.0001	29	460	5413	2.5	D	N 3
35	40	249	2108	5.5	H	K 11
34	47	430	8902	5.5	T	D 6
25	35	744	2651	2.5	T	T 3
48	49	654	8092	5.5	Z	S 19
33	35	264	3865	0.5	J	U 4
36	53	914	8439	4.5	Q	G 7
21	27	332	4375	2.5	C	I 5
32	48	650	5232	0.5	N	S 1
37	49	189	9963	4.5	X	Q 19
29	33	261	4222	4.5	L	V 2
24	24	809	1631	4.5	E	F 20
22	43	748	8364	0.5	Q	V 11
36	49	296	8436	4.5	W	W 16
24	35	194	6359	3.5	J	H 6
44	45	182	5488	0.5	E	Y 7
33	52	781	7512	4.5	G	D 17
28	34	397	7902	1.5	X	E 16
20.0001	23	696	8107	4.5	Y	C 20
31	36	487	3256	1.5	V	D 7
26	37	361	3964	2.5	S	Y 7
27	31	641	717	1.5	W	B 17
45	53	613	8508	3.5	D	W 18
33	44	739	2804	2.5	M	Z 2
29	39	152	2242	1.5	S	U 5
43	61	106	239	4.5	E	C 1
30	60	214	5134	2.5	O	F 8
25	26	608	7998	5.5	V	E 13
22	43	364	298	5.5	P	U 15
30	41	620	4487	4.5	Q	T 5
23	49	812	3117	3.5	V	U 11
20.0001	23	703	219	5.5	U	M 10
26	47	902	7665	0.5	C	K 4
39	47	474	5457	2.5	G	L 8
31	34	709	5248	3.5	S	Z 2
48	50	482	846	2.5	P	T 12
25	37	881	6281	2.5	T	A 14
39	59	180	4278	0.5	S	T 18
20.0001	35	644	8632	1.5	A	I 12
23	42	903	2954	2.5	N	Z 14
28	44	566	9742	5.5	L	T 17
20.0001	27	392	3118	0.5	W	O 1
27	59	234	5272	5.5	E	W 3
24	54	972	453	1.5	F	J 6
26	36	725	1887	3.5	Y	H 3
48	51	598	588	2.5	T	W 4
23	36	659	9123	2.5	A	X 18
23	39	555	6492	3.5	J	B 19
26	34	625	4702	4.5	F	R 5
26	33	626	3087	2.5	M	K 15
31	35	720	5586	4.5	F	I 12
30	33	566	4330	0.5	N	T 3
23	32	647	4137	5.5	R	V 4
21	45	937	9302	3.5	Z	N 19
20.0001	25	826	2655	0.5	J	M 3
32	47	288	6041	1.5	X	I 15
27	41	155	1155	0.5	O	E 17
21	21	675	5188	3.5	W	U 14
28	38	734	1602	1.5	R	C 18
37	49	218	6637	3.5	G	C 16
20.0001	34	694	3403	3.5	W	D 4
26	30	744	838	1.5	A	H 1
41	47	564	7757	4.5	R	B 8
20.0001	35	642	9037	0.5	T	U 11
20.0001	26	552	6570	5.5	H	X 15
31	46	629	8068	0.5	K	F 7
26	26	877	9209	0.5	V	W 16
26	56	835	8885	1.5	W	U 20
44	63	471	9511	2.5	J	B 1
35	45	928	4994	3.5	W	Y 20
31	36	194	6319	1.5	G	L 18
37	43	314	1083	4.5	S	Y 20
42	55	348	7820	5.5	Z	Y 7
25	25	107	6070	1.5	L	E 10
24	30	841	1718	5.5	H	O 13
22	53	232	8648	1.5	U	S 7
50	51	357	867	0.5	W	I 9
23	28	173	7841	2.5	L	J 7
21	37	375	6394	0.5	U	W 15
47	53	141	9419	2.5	T	B 18
29	55	234	7805	3.5	B	H 20
21	27	516	5441	4.5	P	W 18
37	39	192	4659	1.5	M	C 18
32	33	773	556	5.5	S	D 8
23	35	601	8973	4.5	E	R 7
24	33	269	8580	1.5	O	P 3
25	42	715	5276	3.5	E	D 4
20.0001	34	567	8484	1.5	X	I 3
41	51	641	348	3.5	K	T 8
24	50	571	254	2.5	S	Z 8
24	35	842	4067	3.5	C	B 5
22	31	526	2504	3.5	M	H 13
26	50	891	663	4.5	V	Z 18
22	54	710	94	1.5	E	I 14
32	37	342	8926	1.5	F	J 6
36	37	840	9995	4.5	M	X 19
21	22	177	8837	1.5	G	Z 6
41	50	103	9820	0.5	R	B 18
22	52	429	1280	4.5	E	H 6
24	25	813	308	0.5	H	Y 1
25	31	352	758	5.5	U	M 7
20.0001	40	779	7098	4.5	O	W 18
29	41	524	2368	0.5	R	J 7
24	26	729	5007	5.5	M	F 10
29	55	754	4905	0.5	G	I 7
27	45	226	9931	3.5	V	P 3
35	49	736	764	1.5	H	G 14
24	48	275	8784	1.5	R	F 8
40	51	759	6401	5.5	V	Z 2
28	37	391	2295	0.5	E	Y 2
29	44	393	6321	5.5	L	P 1
27	32	734	1310	0.5	H	T 2
22	31	145	3946	1.5	A	P 12
27	33	304	9252	2.5	L	H 19
21	27	312	7561	1.5	N	D 15
48	56	985	6197	0.5	G	H 2
21	41	854	5371	2.5	I	F 19
29	60	363	3037	0.5	L	N 8
23	42	872	2091	5.5	K	Q 9
43	44	640	9720	2.5	T	P 13
23	29	878	2828	3.5	K	V 7
32	36	566	7964	1.5	O	E 18
32	41	367	3591	3.5	X	B 18
32	62	402	6276	5.5	M	G 2
46	52	941	2452	2.5	G	J 9
24	24	778	8771	3.5	T	G 1
25	26	732	9249	1.5	V	U 17
26	40	330	425	0.5	T	H 6
20.0001	51	815	5522	0.5	O	Z 16
27	29	638	7001	3.5	D	D 18
26	37	375	475	2.5	S	A 6
44	57	318	2511	2.5	C	P 10
38	52	618	2090	5.5	X	K 12
26	52	370	1232	5.5	E	S 14
33	49	864	775	3.5	Q	H 8
36	49	888	8444	4.5	E	R 20
50	57	811	8442	4.5	P	V 20
33	37	218	7493	2.5	J	D 12
20.0001	28	423	4580	2.5	U	O 5
21	46	514	7807	3.5	E	W 2
37	40	363	3757	0.5	I	U 2
46	56	471	1451	0.5	P	A 18
36	46	501	4147	5.5	K	O 19
33	41	606	8770	3.5	C	U 17
32	53	506	8521	0.5	F	J 17
22	28	620	931	3.5	R	D 10
20.0001	21	547	4573	5.5	Z	J 7
33	45	131	4693	5.5	L	V 20
20.0001	27	743	175	2.5	V	X 13
42	61	268	8984	3.5	L	G 9
30	44	663	6616	2.5	V	O 6
22	37	225	4158	2.5	G	F 16
24	24	698	4894	5.5	H	N 20
22	38	905	2473	2.5	V	M 13
25	40	463	4927	2.5	Q	W 20
21	36	918	3454	0.5	Q	T 8
30	58	733	3924	3.5	I	V 17
36	38	256	4207	5.5	K	Y 18
39	43	950	5307	1.5	X	G 11
27	37	230	446	5.5	W	I 4
27	38	664	6911	0.5	J	B 16
53	53	884	9098	3.5	P	B 3
20.0001	33	820	4006	2.5	Q	R 10
33	41	816	3717	1.5	F	K 12
20.0001	54	171	9857	1.5	S	N 9
25	45	202	4731	0.5	N	I 7
50	51	385	9823	4.5	T	G 19
27	46	813	7504	2.5	B	A 10
22	26	419	1253	5.5	L	Y 17
37	50	201	3850	4.5	N	N 5
29	53	186	6356	2.5	J	M 1
33	34	148	2082	4.5	E	Q 6
25	40	137	4369	1.5	I	V 8
38	48	847	2812	3.5	Y	M 11
21	29	847	6840	5.5	X	R 18
41	44	882	4990	5.5	K	D 8
23	35	692	3049	2.5	J	V 4
26	30	689	9001	2.5	T	C 16
42	50	166	4198	5.5	U	Z 1
56	59	674	1345	5.5	M	F 15
22	25	678	9239	0.5	U	R 9
34	51	899	9461	1.5	W	K 6
48	55	738	8928	4.5	K	B 20
34	41	920	4932	4.5	Z	Q 9
20.0001	29	537	682	5.5	H	F 10
25	54	925	259	4.5	X	T 13
28	30	153	9177	4.5	F	G 6
20.0001	59	347	8453	5.5	V	X 16
25	35	142	2788	5.5	L	G 6
28	28	884	8864	2.5	H	K 16
41	50	306	1114	4.5	X	G 3
22	32	386	3486	2.5	W	O 3
25	47	874	9217	2.5	M	B 2
40	53	645	6387	4.5	O	M 11
23	39	704	4169	2.5	X	B 1
21	30	219	8428	3.5	E	A 19
38	49	839	8278	3.5	C	H 9
23	36	813	3286	2.5	Y	Z 4
34	47	522	3657	3.5	U	X 16
30	32	545	7997	3.5	S	Q 17
20.0001	29	170	7677	5.5	H	K 8
40	61	141	9720	0.5	S	T 7
59	60	896	3519	5.5	X	K 19
27	41	281	584	4.5	F	M 1
30	45	844	6373	3.5	L	J 17
26	35	332	4272	0.5	B	D 8
33	38	408	1089	1.5	A	T 19
34	36	778	9039	1.5	V	D 19
26	46	617	289	3.5	L	G 11
40	46	796	1098	3.5	D	K 19
27	38	817	7703	0.5	C	H 19
22	24	855	4747	4.5	I	I 13
38	40	283	2270	0.5	P	J 10
22	51	862	5158	4.5	A	U 15
22	30	428	5839	1.5	G	Z 3
28	46	291	6939	5.5	D	V 12
42	48	250	181	1.5	V	T 7
21	39	319	9930	0.5	O	C 2
31	38	837	378	3.5	P	H 16
47	50	794	6779	2.5	B	P 17
22	39	753	9500	2.5	V	V 4
29	35	495	418	1.5	B	I 8
29	35	643	6658	4.5	A	B 7
40	41	564	8679	2.5	O	B 15
25	32	638	1052	4.5	S	C 11
29	37	622	9900	5.5	Y	Y 14
23	25	937	5485	2.5	K	C 13
40	47	271	5761	5.5	D	H 5
29	37	365	9693	4.5	Q	Q 20
22	27	698	7363	4.5	V	P 7
36	39	264	1534	5.5	Q	N 10
23	25	999	391	4.5	L	I 15
20.0001	45	565	957	2.5	A	E 13
24	35	791	7682	0.5	G	C 9
20.0001	21	355	4456	0.5	C	K 15
33	56	491	8735	5.5	J	P 11
28	34	510	4876	3.5	G	D 2
39	58	448	4908	2.5	I	D 3
25	29	816	5414	0.5	P	Q 12
26	31	588	7118	1.5	R	T 8
24	26	106	8979	5.5	F	Z 15
29	45	737	345	4.5	I	B 6
28	52	684	6669	0.5	Z	S 12
20.0001	40	161	5854	1.5	F	O 2
29	31	607	5625	0.5	U	A 16
22	35	630	3138	0.5	B	B 2
20.0001	56	417	4439	5.5	L	E 4
38	58	261	6212	4.5	L	B 4
36	42	877	2449	4.5	C	Z 20
30	37	864	5960	3.5	O	Q 9
26	30	413	8362	5.5	K	I 5
24	37	751	4814	5.5	W	S 8
38	47	897	8549	0.5	F	K 13
44	57	201	5375	0.5	O	F 13
41	48	780	5135	3.5	I	D 7
38	41	668	5939	4.5	D	I 11
27	37	240	4305	1.5	X	S 19
20.0001	20.0001	533	8404	4.5	C	S 16
41	44	983	8859	2.5	K	B 3
23	45	414	95	0.5	P	B 19
24	32	112	8634	1.5	E	J 1
