rad1	rad2	mw	ppm	AH	product	iso
32	62	402	6276	5.5	M	G 2
46	61	941	2452	2.5	G	J 9
24	49	778	8771	3.5	T	G 1
25	59	732	9249	1.5	V	U 17
26	50	330	425	0.5	T	H 6
20	52	815	5522	0.5	O	Z 16
27	37	638	7001	3.5	D	D 18
26	64	375	475	2.5	S	A 6
44	60	318	2511	2.5	C	P 10
38	58	618	2090	5.5	X	K 12
26	61	370	1232	5.5	E	S 14
33	57	864	775	3.5	Q	H 8
36	52	888	8444	4.5	E	R 20
50	58	811	8442	4.5	P	V 20
33	44	218	7493	2.5	J	D 12
20	46	423	4580	2.5	U	O 5
21	46	514	7807	3.5	E	W 2
37	63	363	3757	0.5	I	U 2
46	60	471	1451	0.5	P	A 18
36	56	501	4147	5.5	K	O 19
33	60	606	8770	3.5	C	U 17
32	63	506	8521	0.5	F	J 17
22	57	620	931	3.5	R	D 10
20	36	547	4573	5.5	Z	J 7
33	59	131	4693	5.5	L	V 20
20	43	743	175	2.5	V	X 13
42	62	268	8984	3.5	L	G 9
30	55	663	6616	2.5	V	O 6
22	63	225	4158	2.5	G	F 16
24	53	698	4894	5.5	H	N 20
22	64	905	2473	2.5	V	M 13
25	52	463	4927	2.5	Q	W 20
21	46	918	3454	0.5	Q	T 8
30	63	733	3924	3.5	I	V 17
36	64	256	4207	5.5	K	Y 18
39	59	950	5307	1.5	X	G 11
27	49	230	446	5.5	W	I 4
27	46	664	6911	0.5	J	B 16
53	56	884	9098	3.5	P	B 3
20	34	820	4006	2.5	Q	R 10
33	43	816	3717	1.5	F	K 12
20	61	171	9857	1.5	S	N 9
25	57	202	4731	0.5	N	I 7
50	54	385	9823	4.5	T	G 19
27	62	813	7504	2.5	B	A 10
22	27	419	1253	5.5	L	Y 17
37	55	201	3850	4.5	N	N 5
29	61	186	6356	2.5	J	M 1
33	56	148	2082	4.5	E	Q 6
25	50	137	4369	1.5	I	V 8
38	60	847	2812	3.5	Y	M 11
21	31	847	6840	5.5	X	R 18
41	61	882	4990	5.5	K	D 8
23	64	692	3049	2.5	J	V 4
26	36	689	9001	2.5	T	C 16
42	64	166	4198	5.5	U	Z 1
56	60	674	1345	5.5	M	F 15
22	59	678	9239	0.5	U	R 9
34	55	899	9461	1.5	W	K 6
48	57	738	8928	4.5	K	B 20
34	59	920	4932	4.5	Z	Q 9
20	44	537	682	5.5	H	F 10
25	62	925	259	4.5	X	T 13
28	47	153	9177	4.5	F	G 6
20	59	347	8453	5.5	V	X 16
25	48	142	2788	5.5	L	G 6
28	32	884	8864	2.5	H	K 16
41	56	306	1114	4.5	X	G 3
22	62	386	3486	2.5	W	O 3
25	58	874	9217	2.5	M	B 2
40	62	645	6387	4.5	O	M 11
23	39	704	4169	2.5	X	B 1
21	39	219	8428	3.5	E	A 19
38	49	839	8278	3.5	C	H 9
23	36	813	3286	2.5	Y	Z 4
34	47	522	3657	3.5	U	X 16
30	33	545	7997	3.5	S	Q 17
20	56	170	7677	5.5	H	K 8
40	61	141	9720	0.5	S	T 7
59	62	896	3519	5.5	X	K 19
27	63	281	584	4.5	F	M 1
30	45	844	6373	3.5	L	J 17
26	36	332	4272	0.5	B	D 8
33	49	408	1089	1.5	A	T 19
34	43	778	9039	1.5	V	D 19
26	63	617	289	3.5	L	G 11
40	50	796	1098	3.5	D	K 19
27	57	817	7703	0.5	C	H 19
22	26	855	4747	4.5	I	I 13
38	43	283	2270	0.5	P	J 10
22	55	862	5158	4.5	A	U 15
22	60	428	5839	1.5	G	Z 3
28	62	291	6939	5.5	D	V 12
42	51	250	181	1.5	V	T 7
21	60	319	9930	0.5	O	C 2
31	49	837	378	3.5	P	H 16
47	63	794	6779	2.5	B	P 17
22	45	753	9500	2.5	V	V 4
29	62	495	418	1.5	B	I 8
29	35	643	6658	4.5	A	B 7
40	48	564	8679	2.5	O	B 15
25	61	638	1052	4.5	S	C 11
29	48	622	9900	5.5	Y	Y 14
23	29	937	5485	2.5	K	C 13
40	49	271	5761	5.5	D	H 5
29	48	365	9693	4.5	Q	Q 20
22	38	698	7363	4.5	V	P 7
36	47	264	1534	5.5	Q	N 10
23	50	999	391	4.5	L	I 15
20	52	565	957	2.5	A	E 13
24	52	791	7682	0.5	G	C 9
20	54	355	4456	0.5	C	K 15
33	61	491	8735	5.5	J	P 11
28	34	510	4876	3.5	G	D 2
39	64	448	4908	2.5	I	D 3
25	45	816	5414	0.5	P	Q 12
26	56	588	7118	1.5	R	T 8
24	54	106	8979	5.5	F	Z 15
29	60	737	345	4.5	I	B 6
28	53	684	6669	0.5	Z	S 12
20	52	161	5854	1.5	F	O 2
29	46	607	5625	0.5	U	A 16
22	36	630	3138	0.5	B	B 2
20	60	417	4439	5.5	L	E 4
38	63	261	6212	4.5	L	B 4
36	53	877	2449	4.5	C	Z 20
30	56	864	5960	3.5	O	Q 9
26	44	413	8362	5.5	K	I 5
24	43	751	4814	5.5	W	S 8
38	51	897	8549	0.5	F	K 13
44	63	201	5375	0.5	O	F 13
41	52	780	5135	3.5	I	D 7
38	52	668	5939	4.5	D	I 11
27	56	240	4305	1.5	X	S 19
20	61	533	8404	4.5	C	S 16
41	57	983	8859	2.5	K	B 3
23	51	414	95	0.5	P	B 19
24	60	112	8634	1.5	E	J 1
20	53	949	2331	2.5	J	Y 4
21	52	682	4738	4.5	Q	J 15
30	63	708	8448	0.5	Q	T 1
39	63	334	3900	2.5	Z	S 20
30	48	859	4574	3.5	E	H 12
37	59	641	2273	0.5	M	F 11
36	56	996	7937	5.5	H	A 5
22	58	210	3585	0.5	H	X 8
21	46	116	6713	5.5	M	L 5
38	60	643	3283	1.5	T	K 18
46	59	142	2324	2.5	O	R 15
41	63	102	8117	0.5	S	P 16
38	47	465	2369	0.5	P	O 7
21	45	885	6071	3.5	X	M 17
44	63	133	9159	5.5	Y	Z 9
29	64	318	5240	1.5	F	E 16
40	55	900	3187	3.5	E	E 1
26	60	723	4451	0.5	D	L 15
24	39	659	6372	5.5	R	F 12
20	42	437	3855	1.5	U	Q 4
38	52	695	1638	0.5	M	C 18
48	61	389	235	4.5	W	L 4
50	61	629	1988	2.5	K	U 15
30	55	732	9470	4.5	J	Y 14
25	45	404	3276	5.5	Y	U 3
22	61	147	5170	5.5	X	O 20
47	56	968	1807	4.5	C	S 2
35	52	784	158	0.5	G	S 10
46	59	505	9142	4.5	G	O 14
36	52	921	4920	1.5	Q	A 20
20	52	986	686	0.5	R	S 4
28	63	274	3465	1.5	G	R 12
36	63	630	1234	1.5	A	N 7
26	50	314	3561	3.5	C	V 20
25	56	424	1130	1.5	C	R 3
39	50	489	4560	0.5	R	N 12
51	62	298	9822	5.5	S	J 19
42	63	468	2979	0.5	X	V 9
32	60	614	4691	1.5	P	K 12
35	62	767	8824	1.5	V	P 16
30	55	759	7743	3.5	V	J 15
21	59	900	853	1.5	Y	H 18
23	40	742	6722	3.5	C	Y 18
38	55	800	8011	4.5	O	Y 14
30	60	575	1930	4.5	U	I 14
21	46	109	3501	1.5	N	V 8
28	60	793	2092	3.5	M	J 15
21	54	803	1869	5.5	H	A 8
27	61	884	2906	0.5	J	V 9
33	61	294	5135	4.5	V	R 3
22	54	435	3864	3.5	Y	X 16
22	37	250	8652	3.5	Z	V 20
25	49	254	2206	3.5	T	L 12
25	62	550	2369	4.5	M	V 3
28	62	281	2902	1.5	N	N 2
24	59	642	5233	2.5	I	D 4
40	48	948	7939	1.5	V	V 12
20	62	507	1515	2.5	P	G 6
20	46	832	9513	2.5	P	U 4
49	64	156	2529	4.5	K	E 1
30	56	949	5676	4.5	D	C 20
30	61	974	5253	1.5	W	U 2
21	47	526	7293	2.5	D	L 2
49	64	514	2115	5.5	F	M 12
21	58	851	6789	3.5	H	X 9
45	60	351	2246	3.5	V	B 3
23	48	173	1002	1.5	A	A 18
22	55	552	2321	4.5	F	T 18
20	56	542	2235	0.5	W	U 4
49	56	985	5433	4.5	F	P 14
47	56	538	797	5.5	Y	I 11
28	63	370	6986	4.5	R	W 18
25	53	465	5213	3.5	U	F 9
50	54	480	3716	4.5	L	N 11
25	60	367	5706	5.5	U	Z 17
55	58	562	1544	4.5	T	O 16
33	58	996	6092	3.5	E	G 2
22	53	268	8978	2.5	A	A 14
34	49	755	8424	5.5	L	D 11
32	62	845	4743	0.5	E	P 12
35	58	268	3881	2.5	P	J 1
22	56	971	9094	1.5	A	O 19
20	36	183	7156	4.5	G	B 15
31	62	454	7834	5.5	F	W 3
26	52	932	8379	3.5	A	I 19
40	62	457	6824	1.5	F	I 11
27	44	683	6327	0.5	P	X 12
30	38	628	9449	0.5	M	D 16
22	46	522	4113	3.5	U	O 6
24	57	850	44	0.5	T	J 6
38	44	596	406	1.5	U	J 16
22	53	479	3080	4.5	K	D 8
29	57	311	6874	4.5	A	M 8
20	33	640	7779	3.5	I	L 13
30	48	315	6537	0.5	F	U 17
40	61	151	8521	2.5	P	T 5
34	50	457	438	2.5	Q	L 10
37	52	312	3327	1.5	N	T 8
25	64	405	3359	5.5	R	B 12
20	62	450	4890	3.5	S	O 20
39	54	395	7388	2.5	X	R 16
23	61	816	8200	3.5	V	L 1
28	63	559	2294	3.5	Q	L 17
37	60	467	1341	4.5	T	T 2
26	62	726	5026	0.5	Q	O 14
33	63	751	9646	1.5	A	R 6
36	56	127	4263	3.5	G	L 7
21	54	555	9362	2.5	U	T 11
41	64	588	3543	3.5	A	Q 4
27	57	941	7971	3.5	M	O 11
43	59	366	2453	5.5	M	B 13
52	63	710	1547	4.5	A	H 20
31	48	751	5005	2.5	D	N 7
27	61	593	8686	5.5	J	L 9
25	62	212	1915	3.5	J	L 1
24	59	758	8047	4.5	U	I 18
23	60	685	7173	5.5	G	G 15
36	55	700	9923	5.5	A	J 10
35	62	273	3176	3.5	R	A 10
30	57	576	2464	1.5	Z	N 8
21	49	877	2728	2.5	H	F 18
32	50	701	5821	0.5	A	R 6
23	61	651	5210	2.5	D	D 11
23	41	509	5369	2.5	G	M 10
27	48	784	6043	0.5	P	C 20
24	40	834	5307	0.5	U	P 20
30	63	381	9763	4.5	P	I 15
29	58	826	2172	0.5	N	P 8
24	52	121	5113	5.5	E	L 3
25	32	155	5853	0.5	J	X 16
33	46	236	4772	1.5	T	D 10
23	59	625	6288	4.5	M	E 2
27	35	363	1616	5.5	Z	K 2
30	57	468	1950	2.5	T	F 18
32	55	471	2949	3.5	G	T 3
38	50	826	8988	5.5	O	D 13
44	48	115	5554	4.5	A	O 17
29	64	534	816	1.5	G	B 14
20	39	614	1833	3.5	W	O 2
42	58	733	1020	5.5	H	V 19
45	56	128	3196	4.5	E	P 1
20	57	522	6697	0.5	P	H 8
52	57	195	2542	0.5	J	A 4
27	46	470	9264	4.5	V	Y 13
34	48	166	2522	3.5	W	T 15
46	64	240	1665	1.5	Q	H 2
29	53	991	6683	4.5	J	Q 18
32	52	564	7572	4.5	H	N 4
46	57	953	7414	5.5	D	U 9
23	63	202	5636	0.5	E	E 11
25	41	750	2031	0.5	D	H 10
36	54	806	2918	1.5	E	J 7
22	64	667	9899	3.5	E	E 16
36	61	911	8709	4.5	S	I 13
25	40	825	3065	3.5	V	V 1
24	52	877	7499	3.5	U	Y 7
22	54	858	3834	2.5	X	G 20
51	59	542	4132	3.5	P	O 20
20	29	767	9352	5.5	M	E 10
28	40	324	3256	5.5	X	G 8
21	43	929	1366	4.5	E	S 3
20	42	865	4405	3.5	T	F 19
43	64	352	7951	2.5	X	A 17
35	50	799	5930	2.5	O	Z 10
27	54	681	4616	4.5	P	X 19
31	63	555	8323	5.5	M	Q 14
22	38	779	5739	2.5	F	L 2
42	48	675	5665	0.5	N	N 10
28	62	664	4346	4.5	C	W 5
34	64	861	5330	1.5	A	P 20
44	62	686	2307	2.5	J	N 15
28	54	863	9186	2.5	W	D 2
26	41	441	7071	4.5	T	U 18
50	64	131	2361	1.5	X	G 19
27	61	925	6339	0.5	O	T 4
23	41	232	27	5.5	F	U 14
31	38	857	5655	1.5	X	Y 3
31	56	867	5735	3.5	S	I 9
23	62	559	9129	2.5	O	V 1
21	50	267	7845	4.5	N	E 2
22	59	818	174	1.5	T	O 12
34	63	353	9153	5.5	M	J 15
31	60	925	1599	1.5	M	U 10
52	61	387	98	1.5	I	N 18
23	54	694	9229	2.5	K	N 14
42	61	164	417	5.5	U	S 19
24	49	767	6526	2.5	W	U 17
31	63	440	6872	2.5	P	O 15
40	61	207	7151	2.5	Q	X 16
32	59	663	5294	2.5	S	E 15
22	53	981	144	5.5	C	P 20
38	59	828	9604	1.5	A	E 5
23	52	390	4851	0.5	E	Z 11
39	47	706	7394	1.5	X	R 15
26	42	776	3914	2.5	P	P 10
31	64	541	724	5.5	N	X 5
23	57	604	9769	0.5	S	W 20
20	42	785	7103	3.5	U	H 18
40	45	296	2516	0.5	S	F 4
24	57	834	7777	5.5	S	L 9
27	63	395	5291	3.5	E	Q 12
34	54	977	1165	5.5	U	L 13
29	41	256	4880	2.5	O	A 4
31	48	770	9387	5.5	A	F 17
20	39	516	4469	3.5	A	O 5
20	63	245	9572	3.5	C	U 10
46	56	841	562	0.5	V	N 18
21	38	260	4261	2.5	L	F 9
28	39	911	69	3.5	R	C 3
50	64	582	9421	4.5	X	H 20
24	50	524	6276	1.5	Y	J 10
20	22	923	2255	4.5	P	L 10
23	51	661	6508	5.5	O	H 16
24	50	398	2984	4.5	B	R 1
22	55	514	6505	0.5	F	H 18
43	62	746	73	5.5	X	H 19
31	52	864	7541	5.5	P	N 9
26	62	319	3801	2.5	W	J 19
30	53	561	8328	5.5	U	D 9
29	55	387	4116	3.5	R	S 9
39	62	233	3262	2.5	T	R 7
33	64	785	4200	0.5	A	K 16
25	62	155	4129	0.5	J	N 3
22	63	901	1556	0.5	Q	U 11
46	58	669	1525	4.5	E	K 19
20	59	423	575	5.5	N	R 12
24	41	736	6163	1.5	O	Y 20
23	25	741	8894	3.5	J	D 3
30	59	382	2798	2.5	O	T 20
43	56	796	5631	1.5	D	Z 19
39	52	321	4397	5.5	Q	E 17
28	44	310	4232	0.5	S	Q 3
39	53	824	9694	2.5	V	Q 12
22	63	194	2864	4.5	W	H 9
32	56	555	8053	0.5	S	T 12
26	57	876	5320	1.5	M	W 16
20	56	737	2240	1.5	X	G 17
40	51	460	6263	5.5	U	W 15
32	41	436	5683	1.5	B	U 10
35	57	494	6850	2.5	N	H 12
29	52	220	2068	3.5	M	A 17
46	52	456	1572	0.5	G	A 3
29	64	497	3232	2.5	X	X 17
33	47	550	8330	5.5	U	L 16
23	45	989	1953	2.5	C	C 15
24	54	319	188	0.5	O	F 11
40	58	956	7304	5.5	D	Y 19
34	61	533	1222	3.5	Q	X 17
20	30	192	2636	3.5	J	Q 11
35	63	765	1189	3.5	L	G 15
20	34	258	9950	4.5	S	I 5
33	53	840	3847	4.5	U	L 9
22	59	300	7750	1.5	I	U 5
44	62	289	8352	3.5	S	N 9
38	59	764	8526	5.5	E	F 19
25	52	303	429	0.5	M	R 7
33	58	991	5623	5.5	R	H 7
33	61	563	7883	2.5	C	L 14
34	53	207	7134	3.5	Z	W 8
30	46	882	4832	3.5	C	D 2
31	55	704	5085	5.5	D	D 10
26	46	955	1406	4.5	V	F 3
34	50	158	8828	5.5	Q	Y 18
22	58	885	1677	5.5	Z	M 16
20	56	858	7274	0.5	G	W 19
33	51	999	4286	1.5	E	C 3
51	63	172	9213	2.5	G	X 5
20	47	524	5621	1.5	U	F 9
34	60	590	6046	1.5	N	G 12
56	58	246	3960	0.5	V	Z 2
41	57	679	5102	5.5	K	D 12
22	48	389	8843	4.5	Y	C 9
27	64	457	9709	1.5	K	N 6
36	54	827	358	1.5	O	T 12
25	40	715	1581	4.5	A	P 13
22	33	209	2965	4.5	D	T 9
24	54	967	5643	3.5	M	M 11
29	46	881	3914	3.5	P	P 1
56	64	948	1070	3.5	T	H 1
22	55	840	4831	2.5	Z	N 17
58	63	726	3166	0.5	B	K 2
22	64	213	3456	3.5	V	R 4
20	46	151	5611	2.5	V	N 9
24	50	817	2671	3.5	E	D 1
50	57	307	4141	3.5	I	K 10
28	58	556	3138	5.5	O	A 11
35	55	520	410	5.5	B	S 19
52	60	827	6644	2.5	T	Z 2
26	64	479	9895	0.5	B	L 3
50	61	141	6352	5.5	V	R 7
37	64	626	4837	4.5	E	Z 9
28	60	909	1923	5.5	W	Z 15
28	54	151	3657	2.5	F	A 19
34	59	778	3784	2.5	L	Y 20
21	33	161	7754	1.5	D	X 14
26	33	411	5621	0.5	Z	U 12
22	49	444	1803	4.5	S	V 8
47	58	546	1815	5.5	V	J 2
39	62	762	9926	1.5	L	N 9
31	57	872	4470	3.5	G	K 7
21	36	320	1483	4.5	N	V 1
37	64	271	2478	3.5	B	G 12
25	53	391	1624	3.5	A	F 8
26	55	617	4717	4.5	W	S 10
43	54	286	1013	1.5	G	J 12
25	58	652	9382	3.5	K	D 19
23	44	810	6273	4.5	U	Y 17
20	51	754	2287	4.5	L	S 19
33	64	846	9303	3.5	Q	O 16
20	38	319	4865	1.5	O	K 14
29	61	391	1974	0.5	K	P 17
40	49	199	6606	5.5	S	Y 20
43	53	524	1208	1.5	A	T 11
45	59	328	9660	4.5	P	P 8
35	59	599	7068	1.5	L	J 10
31	53	897	989	2.5	J	S 19
36	54	299	7021	2.5	X	Z 10
26	37	570	7718	3.5	A	G 11
28	43	620	5711	0.5	E	A 9
22	42	251	3133	0.5	H	A 4
21	43	931	1107	5.5	I	Q 7
24	52	286	4409	5.5	W	I 20
41	51	443	267	1.5	M	A 13
32	41	684	5359	0.5	Q	C 9
27	55	689	5364	4.5	N	M 11
28	44	668	6649	5.5	D	H 7
21	26	103	473	5.5	H	M 8
34	62	701	33	5.5	W	A 9
28	52	856	917	2.5	P	E 20
27	35	231	6565	2.5	F	J 2
49	57	514	8188	0.5	U	T 16
26	55	459	2944	2.5	O	R 9
25	34	908	469	1.5	X	R 20
44	58	887	7050	4.5	P	H 11
52	63	149	4771	1.5	I	U 7
23	41	547	7542	4.5	D	S 6
24	36	196	5141	4.5	Q	X 18
22	42	874	4891	4.5	S	U 7
29	43	308	8439	4.5	A	Q 14
34	64	353	2660	5.5	K	H 19
46	61	580	6126	3.5	W	G 4
24	34	110	4675	2.5	H	H 12
28	60	260	2715	3.5	R	P 7
48	60	383	9465	4.5	H	I 18
20	49	278	2921	1.5	C	I 13
32	61	991	8786	5.5	G	W 18
36	59	833	7399	4.5	S	Z 4
21	47	301	3683	2.5	M	S 11
50	58	701	4231	5.5	J	A 16
27	59	809	7911	5.5	J	M 16
37	47	478	9655	2.5	P	A 10
27	61	300	4528	5.5	Y	L 15
21	52	637	9856	0.5	E	M 8
23	25	683	6115	2.5	I	C 14
31	59	390	7590	0.5	C	A 15
30	42	678	7519	2.5	P	S 20
53	61	191	6232	5.5	Q	T 19
28	58	602	3788	0.5	X	S 18
23	43	505	4208	4.5	G	O 3
23	41	992	6256	5.5	P	F 7
21	22	332	3899	1.5	F	S 12
37	55	529	1539	0.5	J	D 3
20	59	386	3510	2.5	S	D 9
21	50	312	2698	0.5	I	C 7
26	62	618	7615	4.5	M	M 16
31	45	790	2924	3.5	C	O 7
58	59	370	4861	0.5	J	Y 12
21	63	216	2293	5.5	Z	A 3
52	59	144	5948	0.5	L	P 4
31	64	463	7788	3.5	Y	I 18
34	60	375	6919	1.5	R	F 1
51	62	970	9731	3.5	L	H 12
41	63	859	7210	0.5	K	J 20
38	53	281	7747	0.5	B	K 9
28	61	525	4674	4.5	P	C 5
34	59	889	8429	0.5	D	Z 7
30	44	644	3214	0.5	H	E 10
24	62	441	8202	1.5	C	V 16
20	36	819	3626	5.5	W	W 9
36	60	269	5611	0.5	O	F 19
32	60	671	1840	3.5	S	M 13
28	60	703	2515	5.5	D	Q 12
22	58	594	4824	5.5	J	H 9
26	48	702	7420	1.5	Q	D 1
24	50	932	7862	1.5	K	T 3
31	45	951	1470	4.5	Q	Z 19
48	60	839	4874	4.5	Q	H 2
41	55	643	5592	3.5	U	M 4
28	56	438	9669	2.5	D	J 8
27	39	308	6709	5.5	J	T 18
22	62	960	357	4.5	X	D 18
31	43	617	8389	0.5	U	C 20
36	56	589	1686	1.5	U	W 12
35	52	605	6462	3.5	V	K 5
37	59	234	2932	5.5	K	J 5
20	59	213	8093	4.5	F	F 18
28	48	483	1931	1.5	B	N 19
47	59	606	8665	0.5	G	W 14
44	60	460	7067	4.5	W	V 12
33	40	226	7575	2.5	E	F 13
49	64	466	3943	2.5	M	A 4
57	64	354	7596	2.5	I	E 14
23	53	463	7019	3.5	X	F 12
25	62	985	6235	1.5	R	F 4
35	61	869	692	3.5	W	G 6
37	60	669	7212	2.5	F	U 8
40	62	538	8917	3.5	Q	P 13
29	59	904	5599	2.5	V	W 15
49	56	911	6444	5.5	D	D 17
21	62	586	1908	2.5	Z	J 8
51	56	334	82	3.5	R	M 14
50	59	718	6752	1.5	Y	O 14
24	40	408	5915	4.5	Z	V 1
20	56	850	6168	3.5	F	F 7
42	46	616	2294	1.5	E	U 17
20	34	326	2215	4.5	K	S 16
28	45	438	1357	2.5	P	M 19
26	64	445	5918	3.5	B	O 18
40	60	162	4715	1.5	R	R 5
22	64	716	1243	4.5	K	T 8
46	63	563	8948	0.5	T	C 15
52	64	203	6714	1.5	N	P 15
23	54	100	7457	3.5	V	P 3
21	62	300	155	5.5	N	U 5
44	61	163	2323	1.5	R	B 11
37	59	981	1698	3.5	O	E 13
23	61	463	3389	1.5	F	U 16
39	52	139	1358	5.5	W	S 12
27	59	246	7518	3.5	U	F 15
38	64	301	1204	2.5	O	Z 14
32	58	860	6361	0.5	L	N 17
23	51	643	9616	3.5	V	T 11
20	24	691	5238	1.5	C	H 14
24	56	400	6164	1.5	K	N 9
25	42	365	8865	4.5	P	G 11
44	50	273	1259	0.5	J	E 3
30	35	191	1700	3.5	D	D 6
32	49	368	6571	5.5	Z	U 1
33	54	827	1104	4.5	R	R 1
25	35	570	4024	5.5	J	Z 15
27	52	614	2456	1.5	G	Q 5
35	50	715	7439	3.5	Q	X 6
23	54	540	8132	3.5	T	W 20
22	44	799	9606	4.5	J	J 5
25	60	873	6419	3.5	R	L 7
42	52	615	2095	3.5	Q	K 11
24	43	360	1538	4.5	T	M 7
29	60	143	2275	5.5	E	R 17
44	64	459	4058	1.5	M	Y 4
52	62	113	6902	2.5	C	S 6
46	55	534	5095	3.5	M	T 1
30	60	984	4587	0.5	E	N 2
26	44	340	5949	1.5	I	F 15
35	59	980	9145	3.5	L	N 8
45	63	687	9947	5.5	G	C 3
26	56	451	2170	0.5	C	A 13
49	60	925	5448	2.5	Y	Y 14
37	62	931	9559	1.5	I	S 20
28	41	980	5617	3.5	R	P 19
58	64	144	3269	0.5	N	E 16
22	58	685	8938	3.5	W	J 16
26	58	784	3099	2.5	B	J 18
39	48	699	8426	2.5	T	R 20
24	56	411	9175	4.5	P	B 1
45	64	948	2658	5.5	I	H 17
55	62	689	9484	3.5	Y	K 1
23	46	166	6576	4.5	H	M 16
25	63	183	2344	0.5	B	N 7
26	55	134	8632	3.5	V	W 7
26	38	122	4334	2.5	R	R 14
20	53	124	1880	3.5	R	X 13
25	58	703	2538	5.5	K	Z 12
27	53	720	4861	5.5	M	Y 2
26	59	554	1714	1.5	E	W 11
29	55	338	9257	0.5	J	M 6
27	63	676	361	3.5	H	E 7
21	48	802	8875	0.5	V	W 7
32	60	871	6235	1.5	R	T 4
27	61	656	4074	5.5	Y	Y 20
31	48	809	4502	3.5	N	U 16
21	56	936	2271	4.5	C	J 2
42	64	699	7507	1.5	Z	M 1
35	56	414	5192	0.5	H	U 20
29	63	789	7531	1.5	H	Y 5
30	60	389	8678	2.5	V	G 9
48	58	651	8057	1.5	B	G 19
38	55	490	3804	4.5	Z	C 3
22	36	979	8538	2.5	X	Z 16
27	59	899	1355	5.5	T	V 10
30	62	450	3599	5.5	C	E 14
22	62	450	4399	1.5	L	B 12
36	44	947	9263	3.5	V	H 16
25	62	252	778	3.5	O	H 8
29	63	337	8405	3.5	P	F 11
41	60	558	758	5.5	A	H 13
31	63	550	1576	4.5	Q	D 2
29	52	472	2490	1.5	K	J 5
25	34	544	8436	1.5	P	B 10
38	55	326	6351	0.5	B	Q 1
29	42	356	2856	4.5	F	M 19
30	50	245	5575	0.5	P	N 16
23	57	258	9687	2.5	D	L 12
32	55	427	9874	0.5	L	T 4
25	52	482	5203	3.5	Y	D 4
29	58	357	5383	0.5	B	F 16
32	63	927	9295	4.5	G	Q 15
46	62	162	8748	0.5	S	Q 11
31	62	478	7580	1.5	L	A 10
43	64	493	1167	3.5	C	Q 9
43	64	788	8893	4.5	P	Y 8
29	43	860	928	2.5	U	S 15
33	47	994	2891	2.5	B	B 17
41	62	370	755	1.5	V	T 12
26	63	302	2270	3.5	R	S 15
41	59	815	3846	5.5	M	M 14
22	56	378	2475	4.5	S	Q 7
32	62	234	9227	1.5	X	W 12
44	52	857	1518	1.5	E	F 1
21	45	633	1662	4.5	C	U 12
38	56	375	4323	3.5	T	B 3
25	44	693	8255	2.5	G	T 8
23	37	734	9048	0.5	V	I 4
51	58	287	5012	5.5	J	Q 18
38	58	141	9348	1.5	N	Z 4
22	63	185	7682	4.5	O	W 3
31	60	982	738	2.5	K	I 1
23	50	187	4677	4.5	J	A 17
37	48	179	7057	0.5	U	B 4
29	53	156	4975	1.5	G	X 12
38	54	322	6952	5.5	O	K 9
40	57	100	9677	3.5	Y	J 6
28	60	902	667	4.5	N	M 7
35	58	193	3202	2.5	N	J 16
24	28	518	4198	0.5	X	H 8
48	64	546	112	5.5	R	M 7
35	54	373	1766	4.5	I	D 8
21	40	162	3355	3.5	S	O 13
35	64	950	6195	0.5	M	G 8
29	59	537	9338	3.5	V	F 14
40	64	989	8848	5.5	N	A 3
24	60	791	7708	2.5	T	N 7
23	37	543	9300	1.5	X	D 10
35	51	367	4764	2.5	K	R 11
29	57	153	7649	4.5	D	Z 8
28	59	222	6147	2.5	D	Y 7
24	44	417	4068	0.5	T	V 11
35	64	779	3750	3.5	R	M 16
27	53	700	2782	3.5	J	O 7
21	52	787	1383	2.5	A	S 8
30	62	878	6139	2.5	X	Z 16
29	50	605	5504	5.5	A	S 3
21	51	722	5702	5.5	V	O 16
26	63	516	1612	0.5	I	J 4
21	60	645	8797	3.5	N	P 7
27	57	726	3130	1.5	V	J 10
31	55	865	3464	0.5	J	Y 17
26	41	326	4612	5.5	C	K 17
46	61	965	1074	0.5	M	D 6
57	63	639	3769	3.5	A	L 6
28	58	680	4529	1.5	B	Z 4
31	48	996	9644	3.5	L	M 19
29	46	462	8012	0.5	W	T 4
36	58	787	3755	5.5	Z	A 20
37	62	753	4661	3.5	Q	N 12
21	62	191	2394	0.5	Z	Q 5
24	51	102	9120	3.5	U	I 14
22	56	684	884	1.5	R	Y 15
26	61	576	8702	5.5	G	K 8
47	64	106	3593	5.5	K	Y 2
22	47	720	504	0.5	J	A 17
57	64	889	6488	3.5	M	U 20
36	37	724	3725	3.5	R	U 3
26	32	686	9213	4.5	D	Q 15
40	44	393	1628	0.5	S	J 18
30	58	145	1252	2.5	H	G 20
37	56	580	3200	5.5	G	F 15
37	53	899	3610	4.5	N	E 14
24	63	197	2121	3.5	M	H 4
26	45	789	1955	1.5	M	G 2
35	51	323	4034	3.5	M	P 10
42	60	800	8350	1.5	X	Y 8
22	64	871	362	1.5	T	V 7
37	58	603	4689	1.5	D	S 13
35	46	976	4144	5.5	L	M 19
26	52	729	5082	5.5	J	L 18
52	53	313	671	0.5	Q	B 1
26	41	767	7434	3.5	D	N 4
35	42	269	107	1.5	U	I 2
38	51	773	2522	1.5	P	I 4
24	53	170	7977	1.5	Y	C 18
32	44	963	6521	1.5	E	B 3
31	64	188	6322	3.5	N	N 20
34	58	716	8864	3.5	Y	T 6
